filename,target,alternative,speaker_id,gender,age,country,block,feature,state,state_label,vowel_SAMPA,target_consonant_SAMPA,alternative_consonant_SAMPA,location
rev_e14a2ec936f64996b2377cc2cc661eda.wav,rev,ref,EN_12,female,20-60,United States,3,voicing,present,voiced,E,v,f,final
rev_b8b47afbc454484e8f5cc43f14bcb59e.wav,rev,ref,EN_46,female,20-60,United States,7,voicing,present,voiced,E,v,f,final
rev_161ca81ca02746c6b582847fbfd06730.wav,rev,ref,EN_03,female,20-60,United States,9,voicing,present,voiced,E,v,f,final
rev_052b702abad544e8a1573f4910b76a64.wav,rev,ref,EN_05,male,20-60,United States,11,voicing,present,voiced,E,v,f,final
rev_9eefee1e984d449fa3ec2b542a67963a.wav,rev,ref,EN_13,male,20-60,United States,1,voicing,present,voiced,E,v,f,final
rev_0ede158932e24179aef412d8b952e01f.wav,rev,ref,EN_28,male,20-60,Canada,5,voicing,present,voiced,E,v,f,final
rib_eee6af57075a40fb8c0a81e68be7d1e3.wav,rib,rim,EN_23,female,20-60,United States,11,nasality,absent,oral,I,b,m,final
rib_ea0a31cd6b1848ec91d114fc4fc4c2d2.wav,rib,rim,EN_21,female,20-60,United States,3,nasality,absent,oral,I,b,m,final
rib_3bd3affdfc154c7a8af45851d54b4e15.wav,rib,rim,EN_36,female,20-60,United States,5,nasality,absent,oral,I,b,m,final
rib_826af399e5d54c709c397e403b84e4d1.wav,rib,rim,EN_09,male,20-60,United States,7,nasality,absent,oral,I,b,m,final
rib_eeb062bf1fed4bc9bb8c6c5c1a2adae9.wav,rib,rim,EN_17,male,20-60,United States,9,nasality,absent,oral,I,b,m,final
rib_3cafe8e1efd74adaac9fb5873357dbbb.wav,rib,rim,EN_05,male,20-60,United States,1,nasality,absent,oral,I,b,m,final
rich_38b66b7b00c64b52920ed5b59c077a39.wav,rich,ridge,EN_01,female,20-60,United States,4,voicing,absent,voiceless,I,tS,dZ,final
rich_26c56b23246943c5a1407242f36fb9ee.wav,rich,ridge,EN_26,female,20-60,United States,8,voicing,absent,voiceless,I,tS,dZ,final
rich_fd35aa056755457bba617d1f34af2ede.wav,rich,ridge,EN_02,female,20-60,United States,10,voicing,absent,voiceless,I,tS,dZ,final
rich_4ca84a3bba434a579b7c69e174a5cc2d.wav,rich,ridge,EN_05,male,20-60,United States,12,voicing,absent,voiceless,I,tS,dZ,final
rich_8e7e18741d8745a7901b1411c0766dbf.wav,rich,ridge,EN_13,male,20-60,United States,2,voicing,absent,voiceless,I,tS,dZ,final
rich_544d24aba4584ca4aa57a05ffcf3e211.wav,rich,ridge,EN_31,male,20-60,United States,6,voicing,absent,voiceless,I,tS,dZ,final
ridge_0664d410d22b4864bf2aae82e1dbc3e6.wav,ridge,rich,EN_21,female,20-60,United States,3,voicing,present,voiced,I,dZ,tS,final
ridge_397101941f5b4a0bbb8803e68bb936fa.wav,ridge,rich,EN_02,female,20-60,United States,7,voicing,present,voiced,I,dZ,tS,final
ridge_e8ca7d033ce84eca8857d6a6b832a4ae.wav,ridge,rich,EN_03,female,20-60,United States,9,voicing,present,voiced,I,dZ,tS,final
ridge_806cb12637b840ec97bb394bb50c69fe.wav,ridge,rich,EN_04,male,20-60,United States,11,voicing,present,voiced,I,dZ,tS,final
ridge_e3b83da0ae1d47b393f8868692091cd4.wav,ridge,rich,EN_05,male,20-60,United States,1,voicing,present,voiced,I,dZ,tS,final
ridge_bb5d749d63ac4740a24a683f0e61f2c4.wav,ridge,rich,EN_13,male,20-60,United States,5,voicing,present,voiced,I,dZ,tS,final
rim_30ad455a0bae4fb692d41cc158c63ddf.wav,rim,rib,EN_19,female,60 ,United States,12,nasality,present,nasal,I,m,b,final
rim_84c68488012e479ca0d632d1a3f56100.wav,rim,rib,EN_12,female,20-60,United States,4,nasality,present,nasal,I,m,b,final
rim_9f7c47013ff74ea88cae00c42fb2b5cc.wav,rim,rib,EN_21,female,20-60,United States,6,nasality,present,nasal,I,m,b,final
rim_4f3d3dbf91854e5284047aa745d06244.wav,rim,rib,EN_49,male,20-60,United States,8,nasality,present,nasal,I,m,b,final
rim_edb9847d0969465a90a4be5c600ba2fb.wav,rim,rib,EN_09,male,20-60,United States,10,nasality,present,nasal,I,m,b,final
rim_a354213896ad4d14af62ddbe0ebfcb55.wav,rim,rib,EN_05,male,20-60,United States,2,nasality,present,nasal,I,m,b,final
rod_526d788a223041a09b8c74a80d4cf090.wav,rod,wad,EN_60,female,20-60,United States,1,graveness,absent,accute,Q,r,w,initial
rod_2d26b31eace94f8a9ff6ec09a49f81be.wav,rod,wad,EN_53,female,20-60,United States,5,graveness,absent,accute,Q,r,w,initial
rod_2f2027166e1d4924b34a48e3b80e4e87.wav,rod,wad,EN_06,female,20-60,United States,7,graveness,absent,accute,Q,r,w,initial
rod_9dcbad7e13a2417f97a300473f550910.wav,rod,wad,EN_09,male,20-60,United States,9,graveness,absent,accute,Q,r,w,initial
rod_2172afb9e44d44dca9ad4cc6f9ea1690.wav,rod,wad,EN_10,male,20-60,United States,11,graveness,absent,accute,Q,r,w,initial
rod_98c65f3b386e4e5e86762329f3398f44.wav,rod,wad,EN_35,male,20-60,United States,3,graveness,absent,accute,Q,r,w,initial
ross_ef48c1ae99d140be81bbe7ab21ed33c1.wav,ross,wroth,EN_14,female,20-60,United States,3,sibilation,present,strident,O,s,T,final
ross_b33a2aacaffe41518e2d1ad88918f468.wav,ross,wroth,EN_02,female,20-60,United States,7,sibilation,present,strident,O,s,T,final
ross_a4f36b35c3f04c098df4aaa265f9394d.wav,ross,wroth,EN_03,female,20-60,United States,9,sibilation,present,strident,O,s,T,final
ross_dbf5bc9f67f8463bba6f84476a394ade.wav,ross,wroth,EN_04,male,20-60,United States,11,sibilation,present,strident,O,s,T,final
ross_d85ffc3d29374002a7d20fd8c99f2ef8.wav,ross,wroth,EN_13,male,20-60,United States,1,sibilation,present,strident,O,s,T,final
ross_38871b4c8b834668be2b7cf19764e3ca.wav,ross,wroth,EN_31,male,20-60,United States,5,sibilation,present,strident,O,s,T,final
rue_51f651093e474a13976c07c405093cb5.wav,rue,you,EN_19,female,60 ,United States,10,compactness,absent,diffuse,u,r,j,initial
rue_d39b36c7d40940318b257c6930913143.wav,rue,you,EN_02,female,20-60,United States,2,compactness,absent,diffuse,u,r,j,initial
rue_0c6cecd1733c498b8e365be512bce8a5.wav,rue,you,EN_03,female,20-60,United States,4,compactness,absent,diffuse,u,r,j,initial
rue_06cd138a54334d3788a8c735085f8099.wav,rue,you,EN_09,male,20-60,United States,6,compactness,absent,diffuse,u,r,j,initial
rue_5ca77775758142a89668dd624e3d9e57.wav,rue,you,EN_04,male,20-60,United States,8,compactness,absent,diffuse,u,r,j,initial
rue_8909b74d0b294821979e983c48f1d536.wav,rue,you,EN_05,male,20-60,United States,12,compactness,absent,diffuse,u,r,j,initial
sank_26023953599a413ca76675402368ebd7.wav,sank,thank,EN_14,female,20-60,United States,5,sibilation,present,strident,{,s,T,initial
sank_2c5335ca407143468f85a908048f7970.wav,sank,thank,EN_01,female,20-60,United States,9,sibilation,present,strident,{,s,T,initial
sank_ee6872e91f104d99aba26ae17546992a.wav,sank,thank,EN_26,female,20-60,United States,11,sibilation,present,strident,{,s,T,initial
sank_c55115b3576d4f2296a6a8c7435efaf0.wav,sank,thank,EN_04,male,20-60,United States,1,sibilation,present,strident,{,s,T,initial
sank_b5c8cd0632d349ea9497acf417ac16a9.wav,sank,thank,EN_13,male,20-60,United States,3,sibilation,present,strident,{,s,T,initial
sank_21f94059bbc44cbf996b8adb09d0ebfa.wav,sank,thank,EN_31,male,20-60,United States,7,sibilation,present,strident,{,s,T,initial
screed_0539643caeaf438fb12c9e3e7a2c6a61.wav,screed,screen,EN_14,female,20-60,United States,11,nasality,absent,oral,i,d,n,final
screed_4d624c6f908e49359da5d9650d278c2a.wav,screed,screen,EN_01,female,20-60,United States,3,nasality,absent,oral,i,d,n,final
screed_5ec44e4a3b5d4865b0875b51257ccad1.wav,screed,screen,EN_26,female,20-60,United States,5,nasality,absent,oral,i,d,n,final
screed_97ac8c3938934e41bcdf5a8d8c6ff522.wav,screed,screen,EN_51,male,20-60,United States,7,nasality,absent,oral,i,d,n,final
screed_37369a9cb8aa4fe2b043d86bcf2e5986.wav,screed,screen,EN_05,male,20-60,United States,9,nasality,absent,oral,i,d,n,final
screed_bbbceb03614a479ca35801ca8cf6fcb5.wav,screed,screen,EN_31,male,20-60,United States,1,nasality,absent,oral,i,d,n,final
screen_ab995505cc65487f98e9af65be284ad7.wav,screen,screed,EN_01,female,20-60,United States,12,nasality,present,nasal,i,n,d,final
screen_906805d52aee4c0bb268360a3a0ba02d.wav,screen,screed,EN_26,female,20-60,United States,4,nasality,present,nasal,i,n,d,final
screen_da6e2ad0126a4bb095eb2a3514f3ba42.wav,screen,screed,EN_03,female,20-60,United States,6,nasality,present,nasal,i,n,d,final
screen_cd0db41992d84383ad1e8490be76d657.wav,screen,screed,EN_51,male,20-60,United States,8,nasality,present,nasal,i,n,d,final
screen_0992e57077fb4792a8e24a2db2a504c0.wav,screen,screed,EN_29,male,20-60,United States,10,nasality,present,nasal,i,n,d,final
screen_03fe16e3390248caae64f0fbf1feaa15.wav,screen,screed,EN_31,male,20-60,United States,2,nasality,present,nasal,i,n,d,final
seed_73f02ce3786741d08a5bc4e439078ca1.wav,seed,seethe,EN_14,female,20-60,United States,8,sustention,absent,interrupted,i,d,D,final
seed_41bcff27bd03402fbb4a28628b3cf1a9.wav,seed,seethe,EN_26,female,20-60,United States,12,sustention,absent,interrupted,i,d,D,final
seed_3d4f96f48ddb489e81c0dffe4a3aab0a.wav,seed,seethe,EN_61,female,20-60,United States,2,sustention,absent,interrupted,i,d,D,final
seed_2f67f58366244c4fadfe78e8e341e9eb.wav,seed,seethe,EN_17,male,20-60,United States,4,sustention,absent,interrupted,i,d,D,final
seed_51ca302f05e74d639fea0e224197b98e.wav,seed,seethe,EN_32,male,20-60,United States,6,sustention,absent,interrupted,i,d,D,final
seed_f0baa1e4ebad48c291bc857ea70b1ae2.wav,seed,seethe,EN_33,male,20-60,United States,10,sustention,absent,interrupted,i,d,D,final
seek_ae9a1a8ec47347d8b4f6c8bddc8bbd3b.wav,seek,seep,EN_18,female,20-60,United States,8,compactness,present,compact,i,k,p,final
seek_1fbea61f7a6c4c2697a30859f980fe43.wav,seek,seep,EN_14,female,20-60,United States,12,compactness,present,compact,i,k,p,final
seek_6bc5d03b446f41728dc84ecda9750c9b.wav,seek,seep,EN_21,female,20-60,United States,2,compactness,present,compact,i,k,p,final
seek_211b2e3ef5c1404487f70dfd2ecf6cfb.wav,seek,seep,EN_47,male,20-60,United States,4,compactness,present,compact,i,k,p,final
seek_805a3c426dca4855bbbbab2a8d048d36.wav,seek,seep,EN_51,male,20-60,United States,6,compactness,present,compact,i,k,p,final
seek_b4eaa0a2cad541c1b6fcb1a31bcec500.wav,seek,seep,EN_31,male,20-60,United States,10,compactness,present,compact,i,k,p,final
seep_d0c5706cf2bc483889ed1c3c5f5c2232.wav,seep,seek,EN_14,female,20-60,United States,7,compactness,absent,diffuse,i,p,k,final
seep_462de9fa82264c2cbc42de6618448981.wav,seep,seek,EN_02,female,20-60,United States,11,compactness,absent,diffuse,i,p,k,final
seep_1415150bd6d3401e838998d2cbe27d44.wav,seep,seek,EN_03,female,20-60,United States,1,compactness,absent,diffuse,i,p,k,final
seep_f487bf134fb24b76853aed4b89e9b6cd.wav,seep,seek,EN_51,male,20-60,United States,3,compactness,absent,diffuse,i,p,k,final
seep_6301ab4ed58440c88d70352f74e1f848.wav,seep,seek,EN_38,male,20-60,United States,5,compactness,absent,diffuse,i,p,k,final
seep_ab1a915e494a4926b7b71da17b9bb27d.wav,seep,seek,EN_33,male,20-60,United States,9,compactness,absent,diffuse,i,p,k,final
seethe_7e4d2e4e16c74a85b97e4a9b466bc6eb.wav,seethe,seed,EN_60,female,20-60,United States,7,sustention,present,continuous,i,D,d,final
seethe_ad7a400b8f9c4e4bbc92b4cfdd964697.wav,seethe,seed,EN_14,female,20-60,United States,11,sustention,present,continuous,i,D,d,final
seethe_1d250b5bc19d4dc695edfc28f6e3368f.wav,seethe,seed,EN_02,female,20-60,United States,1,sustention,present,continuous,i,D,d,final
seethe_55f3988056b94a1089450af38c7e3bd7.wav,seethe,seed,EN_11,male,20-60,United States,3,sustention,present,continuous,i,D,d,final
seethe_3b24db8637aa415399ae0379a2c44967.wav,seethe,seed,EN_05,male,20-60,United States,5,sustention,present,continuous,i,D,d,final
seethe_23e175595be04a57bd119737ec7e1ac9.wav,seethe,seed,EN_32,male,20-60,United States,9,sustention,present,continuous,i,D,d,final
sheaf_ca56f14b6e2d44688627198f89aae099.wav,sheaf,sheave,EN_19,female,60 ,United States,3,voicing,absent,voiceless,i,f,v,final
sheaf_b250367fc957406dad178efd6222880a.wav,sheaf,sheave,EN_20,female,20-60,United States,7,voicing,absent,voiceless,i,f,v,final
sheaf_0c6ac88eca4b44ef89b9786aefe3322c.wav,sheaf,sheave,EN_15,female,20-60,United States,9,voicing,absent,voiceless,i,f,v,final
sheaf_d1f6c4d75356483f8ab4a942dd7d6b36.wav,sheaf,sheave,EN_17,male,20-60,United States,11,voicing,absent,voiceless,i,f,v,final
sheaf_d04a6c0befd64306aff3d7cca5456298.wav,sheaf,sheave,EN_13,male,20-60,United States,1,voicing,absent,voiceless,i,f,v,final
sheaf_996d10d444e5476d87d02a6066248f2c.wav,sheaf,sheave,EN_25,male,20-60,United States,5,voicing,absent,voiceless,i,f,v,final
sheave_475f2b15d530429ca8b7f16dfea0ec43.wav,sheave,sheaf,EN_20,female,20-60,United States,4,voicing,present,voiced,i,v,f,final
sheave_7f50268e1b5046c5b7531d27325fcef7.wav,sheave,sheaf,EN_15,female,20-60,United States,8,voicing,present,voiced,i,v,f,final
sheave_714d98e47b364c0ba0320e369dfbc241.wav,sheave,sheaf,EN_46,female,20-60,United States,10,voicing,present,voiced,i,v,f,final
sheave_6666ce8f3dca457a9971878b0e77bb1d.wav,sheave,sheaf,EN_11,male,20-60,United States,12,voicing,present,voiced,i,v,f,final
sheave_a4bac6dfec6c4413a6a7e7414b9179a9.wav,sheave,sheaf,EN_05,male,20-60,United States,2,voicing,present,voiced,i,v,f,final
sheave_0b733225618c46718d641173d778329c.wav,sheave,sheaf,EN_13,male,20-60,United States,6,voicing,present,voiced,i,v,f,final
sheet_446bd52fb3de4af196ca63d9662dabe2.wav,sheet,cheat,EN_14,female,20-60,United States,10,sustention,present,continuous,i,S,tS,initial
sheet_b55de9d6b1c043a2964e2678eaa54d65.wav,sheet,cheat,EN_01,female,20-60,United States,2,sustention,present,continuous,i,S,tS,initial
sheet_1386d0248651421eabc0979eedda11d2.wav,sheet,cheat,EN_44,female,20-60,United States,4,sustention,present,continuous,i,S,tS,initial
sheet_ac5f85a956454526a9e0b6f3fbdb5d1d.wav,sheet,cheat,EN_05,male,20-60,United States,6,sustention,present,continuous,i,S,tS,initial
sheet_98a4454953904ab8a42fafbc1f9dd728.wav,sheet,cheat,EN_13,male,20-60,United States,8,sustention,present,continuous,i,S,tS,initial
sheet_1f72a00bde2c4674a246bad2e8b85c28.wav,sheet,cheat,EN_31,male,20-60,United States,12,sustention,present,continuous,i,S,tS,initial
shim_8383037c83fd433f8e9556e6e3534890.wav,shim,shin,EN_19,female,60 ,United States,11,graveness,present,grave,I,m,n,final
shim_55923383294747a6939104d10ec24740.wav,shim,shin,EN_18,female,20-60,United States,3,graveness,present,grave,I,m,n,final
shim_2e6b946bcf35498c8fce7c74da0a922b.wav,shim,shin,EN_02,female,20-60,United States,5,graveness,present,grave,I,m,n,final
shim_815cc25dc68447a5aee8d12b74453296.wav,shim,shin,EN_51,male,20-60,United States,7,graveness,present,grave,I,m,n,final
shim_263a01e94c3f47909fac288eee4389f3.wav,shim,shin,EN_38,male,20-60,United States,9,graveness,present,grave,I,m,n,final
shim_72bf5c1bfc0d4b54a7b9e84673e537c7.wav,shim,shin,EN_33,male,20-60,United States,1,graveness,present,grave,I,m,n,final
shin_f2b0a07a8877405fb729e2cd6b25010c.wav,shin,shim,EN_19,female,60 ,United States,12,graveness,absent,accute,I,n,m,final
shin_f0bb50cf526d469981fef86ea9795c17.wav,shin,shim,EN_18,female,20-60,United States,4,graveness,absent,accute,I,n,m,final
shin_5e0e49bf33d14b7cb1ff8aec597c8044.wav,shin,shim,EN_21,female,20-60,United States,6,graveness,absent,accute,I,n,m,final
shin_b746d05337d94d43bd26756464e90c29.wav,shin,shim,EN_11,male,20-60,United States,8,graveness,absent,accute,I,n,m,final
shin_fa3397efd4b244488f09f32cc7249e69.wav,shin,shim,EN_17,male,20-60,United States,10,graveness,absent,accute,I,n,m,final
shin_5c89fa4aec434b19ab21920eb42f7f6c.wav,shin,shim,EN_32,male,20-60,United States,2,graveness,absent,accute,I,n,m,final
shoes_b6603fd287c5476d8584847eaa0b7bbf.wav,shoes,choose,EN_18,female,20-60,United States,10,sustention,present,continuous,u,S,tS,initial
shoes_f253a2516943472e896eeb3ff9784453.wav,shoes,choose,EN_18,female,20-60,United States,2,sustention,present,continuous,u,S,tS,initial
shoes_59c6086b918e4e8eb743b8f2356a721c.wav,shoes,choose,EN_21,female,20-60,United States,4,sustention,present,continuous,u,S,tS,initial
shoes_1be861b0e9584c58b3deb6e72deb8e96.wav,shoes,choose,EN_32,male,20-60,United States,6,sustention,present,continuous,u,S,tS,initial
shoes_3e7374d178914f69b801efa5c04f4d8f.wav,shoes,choose,EN_13,male,20-60,United States,8,sustention,present,continuous,u,S,tS,initial
shoes_4bd91789ffe54f0a90022910731c1918.wav,shoes,choose,EN_31,male,20-60,United States,12,sustention,present,continuous,u,S,tS,initial
show_d7eff0d0807d4cf8b1642cf69b1df53a.wav,show,so,EN_24,female,20-60,United States,9,compactness,present,compact,o,S,s,initial
show_d787b556dec8404aa472f0248aedbbd1.wav,show,so,EN_56,female,20-60,United States,1,compactness,present,compact,o,S,s,initial
show_cc347323111b47679659ffeffe2432b8.wav,show,so,EN_02,female,20-60,United States,3,compactness,present,compact,o,S,s,initial
show_543b0dcb76cc46269165fd235d05fe0b.wav,show,so,EN_04,male,20-60,United States,5,compactness,present,compact,o,S,s,initial
show_7249bb22b9b54c36944ec52e899f5453.wav,show,so,EN_13,male,20-60,United States,7,compactness,present,compact,o,S,s,initial
show_8ded9d16757f4c06a5d9ab99a2ebda3a.wav,show,so,EN_31,male,20-60,United States,11,compactness,present,compact,o,S,s,initial
slav_d7be0414b9504ccb9b207903a58dcaed.wav,slav,slob,EN_14,female,20-60,United States,7,sustention,present,continuous,A,v,b,final
slav_1f96e32dc44540deadbff6ebcc776194.wav,slav,slob,EN_24,female,20-60,United States,11,sustention,present,continuous,A,v,b,final
slav_d51f9dc4767a416a8251c65f0d488999.wav,slav,slob,EN_02,female,20-60,United States,1,sustention,present,continuous,A,v,b,final
slav_f7670cfffffc4455a53f1468691fd4ae.wav,slav,slob,EN_04,male,20-60,United States,3,sustention,present,continuous,A,v,b,final
slav_c87180b738d44ce597d8e8ee0e2737fe.wav,slav,slob,EN_05,male,20-60,United States,5,sustention,present,continuous,A,v,b,final
slav_d2c8020ff77b4a149e00903c5972897c.wav,slav,slob,EN_13,male,20-60,United States,9,sustention,present,continuous,A,v,b,final
slob_d72836286e404adfa8f5ebd8de251b9f.wav,slob,slav,EN_14,female,20-60,United States,8,sustention,absent,interrupted,A,b,v,final
slob_f1f1958a5f5345b394c68c223f54b328.wav,slob,slav,EN_01,female,20-60,United States,12,sustention,absent,interrupted,A,b,v,final
slob_08c2d5d3646d484a9d3fa06227a21912.wav,slob,slav,EN_02,female,20-60,United States,2,sustention,absent,interrupted,A,b,v,final
slob_064ca35cc2654000ae9279787a5f9469.wav,slob,slav,EN_05,male,20-60,United States,4,sustention,absent,interrupted,A,b,v,final
slob_6ed845bdc2524972a196cf0ae04806bc.wav,slob,slav,EN_13,male,20-60,United States,6,sustention,absent,interrupted,A,b,v,final
slob_f09d7c44bf95458b92ecf385b9c1d160.wav,slob,slav,EN_13,male,20-60,United States,10,sustention,absent,interrupted,A,b,v,final
so_4bab6fde8ec54d4b93a26ffc6fe2fc80.wav,so,show,EN_56,female,20-60,United States,10,compactness,absent,diffuse,o,s,S,initial
so_293ecccbd75a47f28a414fb83b98d703.wav,so,show,EN_21,female,20-60,United States,2,compactness,absent,diffuse,o,s,S,initial
so_37978a4087ef450ba9e61f8e40e7e68b.wav,so,show,EN_63,female,20-60,United States,4,compactness,absent,diffuse,o,s,S,initial
so_0bdf591b67b74d0291fac611cbc8517f.wav,so,show,EN_04,male,20-60,United States,6,compactness,absent,diffuse,o,s,S,initial
so_6f83d7a9137e4ae89b8820fe0ae9c326.wav,so,show,EN_27,male,20-60,United States,8,compactness,absent,diffuse,o,s,S,initial
so_8b8d1e9dd6634d528a53c411e8d38738.wav,so,show,EN_31,male,20-60,United States,12,compactness,absent,diffuse,o,s,S,initial
soothe_4f156fae81214b8bb2bf587c7d6e2137.wav,soothe,sues,EN_37,female,20-60,United States,3,sibilation,absent,mellow,u,D,z,final
soothe_ed33deda08924e6a98919a8b7e223915.wav,soothe,sues,EN_48,female,20-60,United States,7,sibilation,absent,mellow,u,D,z,final
soothe_72c4c2a1c211453b98c8cc1d7abb90b6.wav,soothe,sues,EN_18,female,20-60,United States,9,sibilation,absent,mellow,u,D,z,final
soothe_c00ac2f5d0f74367a34187727128cca6.wav,soothe,sues,EN_17,male,20-60,United States,11,sibilation,absent,mellow,u,D,z,final
soothe_0c91b201cefa4c1cbc45bcba84adee99.wav,soothe,sues,EN_32,male,20-60,United States,1,sibilation,absent,mellow,u,D,z,final
soothe_366b96223eaa48d38790cc8556b9a7ef.wav,soothe,sues,EN_31,male,20-60,United States,5,sibilation,absent,mellow,u,D,z,final
strobe_135050c696f648209e64141d587a58a7.wav,strobe,strode,EN_56,female,20-60,United States,11,graveness,present,grave,o,b,d,final
strobe_fa64b35715e14d429da656a9cbe13573.wav,strobe,strode,EN_21,female,20-60,United States,3,graveness,present,grave,o,b,d,final
strobe_5761ee0068384b85b89bef005a4feb49.wav,strobe,strode,EN_02,female,20-60,United States,5,graveness,present,grave,o,b,d,final
strobe_0e6b19b9557f47b79c7fb0bf2474f9a4.wav,strobe,strode,EN_04,male,20-60,United States,7,graveness,present,grave,o,b,d,final
strobe_4a0aaf427a264b369f9193a42ded7976.wav,strobe,strode,EN_05,male,20-60,United States,9,graveness,present,grave,o,b,d,final
strobe_a7adb59a6f4c40d49a55d054108268c3.wav,strobe,strode,EN_13,male,20-60,United States,1,graveness,present,grave,o,b,d,final
strode_d40f298888734fd8a1e8f4a1b71961f5.wav,strode,strobe,EN_01,female,20-60,United States,12,graveness,absent,accute,o,d,b,final
strode_58a8009c5ac4405c99d236ed22232676.wav,strode,strobe,EN_12,female,20-60,United States,4,graveness,absent,accute,o,d,b,final
strode_7863e16113fa469783a15d046f3cc89d.wav,strode,strobe,EN_02,female,20-60,United States,6,graveness,absent,accute,o,d,b,final
strode_1725a6caa1c24b73b8be67e7b5a995af.wav,strode,strobe,EN_04,male,20-60,United States,8,graveness,absent,accute,o,d,b,final
strode_90df4077a993463d9e1846b9669a259f.wav,strode,strobe,EN_05,male,20-60,United States,10,graveness,absent,accute,o,d,b,final
strode_725b3864a0cb4f63bd8ae1319d22e98e.wav,strode,strobe,EN_13,male,20-60,United States,2,graveness,absent,accute,o,d,b,final
sue_f1ca621979f2434694eeedcb688ecbaa.wav,sue,zoo,EN_20,female,20-60,United States,5,voicing,absent,voiceless,u,s,z,initial
sue_b6a2b40046574a3c97b9c0036bb91dba.wav,sue,zoo,EN_14,female,20-60,United States,9,voicing,absent,voiceless,u,s,z,initial
sue_b92a5ae279ad490f956092600c6b246d.wav,sue,zoo,EN_16,female,20-60,United States,11,voicing,absent,voiceless,u,s,z,initial
sue_c4930207480f49908f93b9862aaf48a6.wav,sue,zoo,EN_17,male,20-60,United States,1,voicing,absent,voiceless,u,s,z,initial
sue_12f04b3fd3da4484a52b23c8066acac3.wav,sue,zoo,EN_05,male,20-60,United States,3,voicing,absent,voiceless,u,s,z,initial
sue_1317c20f419e426f85ce47c4e2b7ef2c.wav,sue,zoo,EN_25,male,20-60,United States,7,voicing,absent,voiceless,u,s,z,initial
sues_e76bf705fabc4ec38c78d4452491b5ec.wav,sues,soothe,EN_48,female,20-60,United States,4,sibilation,present,strident,u,z,D,final
sues_4f215775355f40b99864ebe2fd1b0650.wav,sues,soothe,EN_18,female,20-60,United States,8,sibilation,present,strident,u,z,D,final
sues_bc31e0a4a9a14e218f22d51335ef0d07.wav,sues,soothe,EN_22,female,20-60,United States,10,sibilation,present,strident,u,z,D,final
sues_6731f2a9ba7c455db8dd6d3ea2428b9c.wav,sues,soothe,EN_32,male,20-60,United States,12,sibilation,present,strident,u,z,D,final
sues_44cfe9b2df254e84b6fb541af15d34a1.wav,sues,soothe,EN_25,male,20-60,United States,2,sibilation,present,strident,u,z,D,final
sues_e0a7a156f95445b4a371127d887bdcc8.wav,sues,soothe,EN_33,male,20-60,United States,6,sibilation,present,strident,u,z,D,final
taught_bb7a0df0c7a64b0db2ab5a63d70c97d0.wav,taught,caught,EN_12,female,20-60,United States,9,compactness,absent,diffuse,O,t,k,initial
taught_0be195730c7642ba99c983e7e4ff9a38.wav,taught,caught,EN_26,female,20-60,United States,1,compactness,absent,diffuse,O,t,k,initial
taught_223fdca6eb3d4be5a621848a57f9a113.wav,taught,caught,EN_02,female,20-60,United States,3,compactness,absent,diffuse,O,t,k,initial
taught_ef7af151bd5d4dd59a2d29cf032d1071.wav,taught,caught,EN_04,male,20-60,United States,5,compactness,absent,diffuse,O,t,k,initial
taught_1010b4701e774118aa5e700a8da4a25d.wav,taught,caught,EN_27,male,20-60,United States,7,compactness,absent,diffuse,O,t,k,initial
taught_04d3793df5fc4292b800d9f12497798f.wav,taught,caught,EN_31,male,20-60,United States,11,compactness,absent,diffuse,O,t,k,initial
taunt_f95c967734a84b27b63cfc615eab0af3.wav,taunt,daunt,EN_14,female,20-60,United States,5,voicing,absent,voiceless,O,t,d,initial
taunt_6e82d9e76a1247c098c14f4be9ec6dd5.wav,taunt,daunt,EN_26,female,20-60,United States,9,voicing,absent,voiceless,O,t,d,initial
taunt_eec8aeb549dc4c3193e01afb04bcb493.wav,taunt,daunt,EN_44,female,20-60,United States,11,voicing,absent,voiceless,O,t,d,initial
taunt_3d6f92c23f6042a7890a51434ffcf291.wav,taunt,daunt,EN_04,male,20-60,United States,1,voicing,absent,voiceless,O,t,d,initial
taunt_28d351ab8dfb4baeb17e07c18cc13fb0.wav,taunt,daunt,EN_13,male,20-60,United States,3,voicing,absent,voiceless,O,t,d,initial
taunt_444929d1dac14f3f9594bce9e5358c8f.wav,taunt,daunt,EN_13,male,20-60,United States,7,voicing,absent,voiceless,O,t,d,initial
teak_c0d42306a6014957849388b115c36872.wav,teak,peak,EN_19,female,60 ,United States,2,graveness,absent,accute,i,t,p,initial
teak_cd00a7a0a7384016ae56db065e7bebee.wav,teak,peak,EN_14,female,20-60,United States,6,graveness,absent,accute,i,t,p,initial
teak_fb661440d36749239f009dfc3d09cc05.wav,teak,peak,EN_15,female,20-60,United States,8,graveness,absent,accute,i,t,p,initial
teak_9f5729a206db48a39e8a38e6bf2c6d5e.wav,teak,peak,EN_17,male,20-60,United States,10,graveness,absent,accute,i,t,p,initial
teak_b114a6d0185e4dafba0eac190cead014.wav,teak,peak,EN_05,male,20-60,United States,12,graveness,absent,accute,i,t,p,initial
teak_b397eefe788741a595df0b4b76c50318.wav,teak,peak,EN_25,male,20-60,United States,4,graveness,absent,accute,i,t,p,initial
