,filename,target,alternative,latin_target,latin_alternative,speaker_id,gender,age,country,block,feature,state,state_label,vowel_SAMPA,target_consonant_SAMPA,alternative_consonant_SAMPA,location,language,model,condition,noise_level,num_responses,num_target,num_alternative,SIT_score
105,fei1_442adc08b9d641c98001229524451ad6.wav,飞,肥,fei1,fei2,CN_t_05,male,20-60,China,5.0,tone,present,high level,e,1.0,2.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
106,fei1_8d00c4cf5ffd4ecc949e51b3ac48ee7c.wav,飞,肥,fei1,fei2,CN_t_10,female,20-60,China,4.0,tone,present,high level,e,1.0,2.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
107,fei1_a0b0d0c5a1b8407a9179cab7a94840c7.wav,飞,肥,fei1,fei2,CN_t_07,female,20-60,China,6.0,tone,present,high level,e,1.0,2.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,26.0,25.0,1.0,92.0
108,fei1_e1ce351dfcd94d1e8430f4c559bca675.wav,飞,肥,fei1,fei2,CN_t_09,female,20-60,China,2.0,tone,present,high level,e,1.0,2.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,27.0,27.0,0.0,100.0
109,fei2_332f97a063a34053a6372d03ef1e2a64.wav,肥,飞,fei2,fei1,CN_t_09,female,20-60,China,3.0,tone,absent,rising,e,2.0,1.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
110,fei2_36b0f78a0d614e66b44fc01ebeea5fc1.wav,肥,飞,fei2,fei1,CN_t_10,female,20-60,China,5.0,tone,absent,rising,e,2.0,1.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
111,fei2_488b5dbd43df423f8a075365d4291ca6.wav,肥,飞,fei2,fei1,CN_t_13,female,20-60,China,1.0,tone,absent,rising,e,2.0,1.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
112,fei2_b1359ed458c1479789230ec81bcc8027.wav,肥,飞,fei2,fei1,CN_t_03,male,20-60,China,6.0,tone,absent,rising,e,2.0,1.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,27.0,27.0,0.0,100.0
113,fei2_c6315c21137f4ccd9f188975b8da4636.wav,肥,飞,fei2,fei1,CN_t_01,male,20-60,China,2.0,tone,absent,rising,e,2.0,1.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,27.0,27.0,0.0,100.0
114,fei2_d67a2550dc4041aea21c99833067d248.wav,肥,飞,fei2,fei1,CN_t_05,male,20-60,China,4.0,tone,absent,rising,e,2.0,1.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,27.0,1.0,93.0
115,ge1_0f71999ff8ea45c6be1726b0aa8f2eaf.wav,哥,个,ge1,ge4,CN_t_01,male,20-60,China,3.0,tone,present,high level,e,1.0,4.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
116,ge1_33426785a9ac4038b5a9d362300bd49d.wav,哥,个,ge1,ge4,CN_t_19,female,20-60,Hong Kong,2.0,tone,present,high level,e,1.0,4.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,27.0,27.0,0.0,100.0
117,ge1_4bec0d04dcf742c6931f7100cf8c91c3.wav,哥,个,ge1,ge4,CN_t_11,female,20-60,China,6.0,tone,present,high level,e,1.0,4.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,27.0,26.0,1.0,93.0
118,ge1_9af00f7fc57c431b9998cecbfec5a94f.wav,哥,个,ge1,ge4,CN_t_02,male,20-60,China,1.0,tone,present,high level,e,1.0,4.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
119,ge1_d6e6adacb0914b31819da24f987ce0e0.wav,哥,个,ge1,ge4,CN_t_05,male,20-60,China,5.0,tone,present,high level,e,1.0,4.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
120,ge1_f472f3ab5a4149ee9a580cf38d7bfa27.wav,哥,个,ge1,ge4,CN_t_12,female,20-60,China,4.0,tone,present,high level,e,1.0,4.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
121,ge4_02186406d18345648b5dbb81117a45a3.wav,个,哥,ge4,ge1,CN_t_12,female,20-60,China,2.0,tone,absent,falling,e,4.0,1.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
122,ge4_8b3131aa131746239bc086ace2ee9eba.wav,个,哥,ge4,ge1,CN_t_03,male,20-60,China,3.0,tone,absent,falling,e,4.0,1.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
123,ge4_8f163abc5bb34c21b822c9dd1956b411.wav,个,哥,ge4,ge1,CN_t_05,male,20-60,China,5.0,tone,absent,falling,e,4.0,1.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
124,ge4_b2de948e45e14927af3f9f0976cc1621.wav,个,哥,ge4,ge1,CN_t_18,female,20-60,China,4.0,tone,absent,falling,e,4.0,1.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
125,ge4_c40ff4a47c4d47788d0a5a55480d835f.wav,个,哥,ge4,ge1,CN_t_01,male,20-60,China,1.0,tone,absent,falling,e,4.0,1.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
126,ge4_f09effcae88840cda5d7f7c2988e4258.wav,个,哥,ge4,ge1,CN_t_14,female,20-60,China,6.0,tone,absent,falling,e,4.0,1.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,27.0,25.0,2.0,85.0
127,han2_06e82e647a0e4428847b57cc1a3f15a7.wav,寒,喊,han2,han3,CN_t_18,female,20-60,China,3.0,tone,present,rising,a,2.0,3.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
128,han2_21691653065b43cd97676ce581da8040.wav,寒,喊,han2,han3,CN_t_02,male,20-60,China,4.0,tone,present,rising,a,2.0,3.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
129,han2_2f256e3b4a274051baebec6dce7c55c6.wav,寒,喊,han2,han3,CN_t_03,male,20-60,China,2.0,tone,present,rising,a,2.0,3.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,27.0,27.0,0.0,100.0
130,han2_4b6328f46dbf4998a0cb4803ac0e6826.wav,寒,喊,han2,han3,CN_t_14,female,20-60,China,1.0,tone,present,rising,a,2.0,3.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
131,han2_4e40f4daf9154463ba5236b3085f38a3.wav,寒,喊,han2,han3,CN_t_05,male,20-60,China,6.0,tone,present,rising,a,2.0,3.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,27.0,25.0,2.0,85.0
132,han2_f1ccdebb392a4777888bb88407da11ef.wav,寒,喊,han2,han3,CN_t_07,female,20-60,China,5.0,tone,present,rising,a,2.0,3.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
133,han3_4ae0f89ed9134eb888d681cfa780ec4b.wav,喊,寒,han3,han2,CN_t_05,male,20-60,China,2.0,tone,absent,low (falling-rising),a,3.0,2.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,27.0,26.0,1.0,93.0
134,han3_4ae0f89ed9134eb888d681cfa780ec4b.wav,喊,寒,han3,han2,CN_t_05,male,20-60,China,2.0,tone,absent,low (falling-rising),a,3.0,2.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,27.0,26.0,1.0,93.0
135,han3_65ebf87766474f63962aa0e2cb3f227d.wav,喊,寒,han3,han2,CN_t_09,female,20-60,China,1.0,tone,absent,low (falling-rising),a,3.0,2.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,24.0,4.0,71.0
136,han3_65ebf87766474f63962aa0e2cb3f227d.wav,喊,寒,han3,han2,CN_t_09,female,20-60,China,1.0,tone,absent,low (falling-rising),a,3.0,2.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,24.0,4.0,71.0
137,han3_8377ba6b1d51486cae9230d94ad96a00.wav,喊,寒,han3,han2,CN_t_01,male,20-60,China,6.0,tone,absent,low (falling-rising),a,3.0,2.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,26.0,26.0,0.0,100.0
138,han3_8377ba6b1d51486cae9230d94ad96a00.wav,喊,寒,han3,han2,CN_t_01,male,20-60,China,6.0,tone,absent,low (falling-rising),a,3.0,2.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,26.0,26.0,0.0,100.0
139,han3_8559aba13f074e5ea9f1e1acfca7afd6.wav,喊,寒,han3,han2,CN_t_10,female,20-60,China,5.0,tone,absent,low (falling-rising),a,3.0,2.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
140,han3_9904d3a9ff6a4081978fd34a4bdd1868.wav,喊,寒,han3,han2,CN_t_13,female,20-60,China,3.0,tone,absent,low (falling-rising),a,3.0,2.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
141,han3_9904d3a9ff6a4081978fd34a4bdd1868.wav,喊,寒,han3,han2,CN_t_13,female,20-60,China,3.0,tone,absent,low (falling-rising),a,3.0,2.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
142,han3_a1fea4bc8d0d440aa28971549d4096d9.wav,喊,寒,han3,han2,CN_t_02,male,20-60,China,4.0,tone,absent,low (falling-rising),a,3.0,2.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,22.0,6.0,57.0
143,han3_a1fea4bc8d0d440aa28971549d4096d9.wav,喊,寒,han3,han2,CN_t_02,male,20-60,China,4.0,tone,absent,low (falling-rising),a,3.0,2.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,22.0,6.0,57.0
144,hua1_4cc926bbcb424efd993219aead681fac.wav,花,滑,hua1,hua2,CN_t_10,female,20-60,China,6.0,tone,present,high level,u,1.0,2.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,27.0,27.0,0.0,100.0
145,hua1_53a7b498699f49af80c6d5b63bff0334.wav,花,滑,hua1,hua2,CN_t_05,male,20-60,China,3.0,tone,present,high level,u,1.0,2.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
146,hua1_5ba7c7b7227144c39a354073308a5ba7.wav,花,滑,hua1,hua2,CN_t_03,male,20-60,China,5.0,tone,present,high level,u,1.0,2.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
147,hua1_88ddc00b23334327bdb18aecf7e43746.wav,花,滑,hua1,hua2,CN_t_01,male,20-60,China,1.0,tone,present,high level,u,1.0,2.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
148,hua1_985d2f5a62df49a6bb386c194a4434c2.wav,花,滑,hua1,hua2,CN_t_11,female,20-60,China,2.0,tone,present,high level,u,1.0,2.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,27.0,27.0,0.0,100.0
149,hua1_9dff50e64a81477fa65b05eeb12ac317.wav,花,滑,hua1,hua2,CN_t_14,female,20-60,China,4.0,tone,present,high level,u,1.0,2.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
150,hua2_2cdbef4e9a2d49f286a7f5ae94363c07.wav,滑,花,hua2,hua1,CN_t_03,male,20-60,China,1.0,tone,absent,rising,u,2.0,1.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
151,hua2_4413c9fce4464d53bf13d924f765dd96.wav,滑,花,hua2,hua1,CN_t_10,female,20-60,China,2.0,tone,absent,rising,u,2.0,1.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
152,hua2_75f36c265280443d867fd78e50078900.wav,滑,花,hua2,hua1,CN_t_01,male,20-60,China,5.0,tone,absent,rising,u,2.0,1.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
153,hua2_872d5e91646840248b1a483c2cf09677.wav,滑,花,hua2,hua1,CN_t_18,female,20-60,China,6.0,tone,absent,rising,u,2.0,1.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,27.0,27.0,0.0,100.0
154,hua2_b9882fcca3ce4881927475fdb502e8df.wav,滑,花,hua2,hua1,CN_t_14,female,20-60,China,4.0,tone,absent,rising,u,2.0,1.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
155,hua2_f2664f0f42144d4db92a0adbee341261.wav,滑,花,hua2,hua1,CN_t_05,male,20-60,China,3.0,tone,absent,rising,u,2.0,1.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
156,huang1_2ba8150e37794bf2ab834607a314050f.wav,荒,晃,huang1,huang4,CN_t_05,male,20-60,China,5.0,tone,present,high level,u,1.0,4.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
157,huang1_5e51cd8366e54e5fb49f24c51fa18c40.wav,荒,晃,huang1,huang4,CN_t_14,female,20-60,China,6.0,tone,present,high level,u,1.0,4.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,26.0,26.0,0.0,100.0
158,huang1_b061c3e6e4884c98808e13f56facee9d.wav,荒,晃,huang1,huang4,CN_t_15,female,20-60,China,4.0,tone,present,high level,u,1.0,4.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
159,huang1_de490d0b93cc41ed9bcdf5ab048761e4.wav,荒,晃,huang1,huang4,CN_t_01,male,20-60,China,3.0,tone,present,high level,u,1.0,4.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,26.0,2.0,86.0
160,huang1_ee9ec07811814841adfdd805f597d2f4.wav,荒,晃,huang1,huang4,CN_t_04,male,20-60,China,1.0,tone,present,high level,u,1.0,4.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
161,huang1_fcd0157a63004a17bade894f7210a152.wav,荒,晃,huang1,huang4,CN_t_11,female,20-60,China,2.0,tone,present,high level,u,1.0,4.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,27.0,27.0,0.0,100.0
162,huang4_220bb15badf54dada128be672188b6d8.wav,晃,荒,huang4,huang1,CN_t_05,male,20-60,China,2.0,tone,absent,falling,u,4.0,1.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
163,huang4_2c58e1786f2e432bbd9514a6d72f8d19.wav,晃,荒,huang4,huang1,CN_t_11,female,20-60,China,1.0,tone,absent,falling,u,4.0,1.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,27.0,1.0,93.0
164,huang4_4e5610c6a3554effb6fe175156c728e6.wav,晃,荒,huang4,huang1,CN_t_03,male,20-60,China,4.0,tone,absent,falling,u,4.0,1.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,27.0,1.0,93.0
165,huang4_81e18fcdeb6e4ddcb3083a22592ee0e0.wav,晃,荒,huang4,huang1,CN_t_06,male,20-60,China,6.0,tone,absent,falling,u,4.0,1.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,26.0,23.0,3.0,77.0
166,huang4_a7c662ab77224984b3f92501d34ef288.wav,晃,荒,huang4,huang1,CN_t_14,female,20-60,China,5.0,tone,absent,falling,u,4.0,1.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,27.0,1.0,93.0
167,huang4_e7f3fb6443b6473e8b606f362b975e43.wav,晃,荒,huang4,huang1,CN_t_16,female,20-60,China,3.0,tone,absent,falling,u,4.0,1.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
168,hui2_202ca1f7ea35476ca3bba9d9da6bab2f.wav,回,会,hui2,hui4,CN_t_14,female,20-60,China,1.0,tone,present,rising,u,2.0,4.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
169,hui2_2f58845ff84149e395de43094a0dc34b.wav,回,会,hui2,hui4,CN_t_04,male,20-60,China,4.0,tone,present,rising,u,2.0,4.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
170,hui2_6d0df64ec9bf4039bf8badbce7b3bd2b.wav,回,会,hui2,hui4,CN_t_10,female,20-60,China,5.0,tone,present,rising,u,2.0,4.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
171,hui2_98ae4de340e7498b8107c0a438d08573.wav,回,会,hui2,hui4,CN_t_05,male,20-60,China,2.0,tone,present,rising,u,2.0,4.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,27.0,26.0,1.0,93.0
172,hui2_f2ecf87efd2f41f9befe3082879c18d0.wav,回,会,hui2,hui4,CN_t_09,female,20-60,China,3.0,tone,present,rising,u,2.0,4.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,27.0,1.0,93.0
173,hui2_f44a9d0f2f6d451e8c03102426d217a0.wav,回,会,hui2,hui4,CN_t_02,male,20-60,China,6.0,tone,present,rising,u,2.0,4.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,27.0,27.0,0.0,100.0
174,hui4_1e9c314d462c47b3a38a3f6ecb2845c0.wav,会,回,hui4,hui2,CN_t_16,female,20-60,China,6.0,tone,absent,falling,u,4.0,2.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,27.0,27.0,0.0,100.0
175,hui4_4426468d1e674f4d8db0403368cede55.wav,会,回,hui4,hui2,CN_t_03,male,20-60,China,1.0,tone,absent,falling,u,4.0,2.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
176,hui4_4d60163af3d24fa6a48c49f0afd38d09.wav,会,回,hui4,hui2,CN_t_11,female,20-60,China,4.0,tone,absent,falling,u,4.0,2.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
177,hui4_808049baf5484436b8d1622c685554cd.wav,会,回,hui4,hui2,CN_t_04,male,20-60,China,3.0,tone,absent,falling,u,4.0,2.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
178,hui4_df133a32e1ad4feeb21e82298c0626f5.wav,会,回,hui4,hui2,CN_t_15,female,20-60,China,2.0,tone,absent,falling,u,4.0,2.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,27.0,27.0,0.0,100.0
179,hui4_ff1426ce46af41b8858d0d84b8cc162e.wav,会,回,hui4,hui2,CN_t_02,male,20-60,China,5.0,tone,absent,falling,u,4.0,2.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
180,jia1_36e3ddb048bd4c78985ce290485e02b6.wav,家,假,jia1,jia3,CN_t_01,male,20-60,China,3.0,tone,present,high level,i,1.0,3.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
181,jia1_6357f0c86b364d8c8acd74449b943d27.wav,家,假,jia1,jia3,CN_t_13,female,20-60,China,4.0,tone,present,high level,i,1.0,3.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
182,jia1_c994c20dff5a45e3bb2fcd7b2f288f9f.wav,家,假,jia1,jia3,CN_t_07,female,20-60,China,2.0,tone,present,high level,i,1.0,3.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,27.0,1.0,93.0
183,jia1_d01335cb20844b8195ae354eeeb18eb5.wav,家,假,jia1,jia3,CN_t_10,female,20-60,China,6.0,tone,present,high level,i,1.0,3.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,27.0,27.0,0.0,100.0
184,jia1_d14492674ab34c219d55a79e11adf05c.wav,家,假,jia1,jia3,CN_t_02,male,20-60,China,1.0,tone,present,high level,i,1.0,3.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
185,jia1_d80af6dcacc845ef8116cd3b7fca121f.wav,家,假,jia1,jia3,CN_t_05,male,20-60,China,5.0,tone,present,high level,i,1.0,3.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
186,jia3_0ff3e1fa3c22484894ebcea62d143331.wav,假,家,jia3,jia1,CN_t_14,female,20-60,China,5.0,tone,absent,low (falling-rising),i,3.0,1.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
187,jia3_419d65335b6f4bf19ab1d7f763ef9638.wav,假,家,jia3,jia1,CN_t_01,male,20-60,China,2.0,tone,absent,low (falling-rising),i,3.0,1.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,27.0,26.0,1.0,93.0
188,jia3_6afb76a548f4490998e325d429ac1ae5.wav,假,家,jia3,jia1,CN_t_09,female,20-60,China,1.0,tone,absent,low (falling-rising),i,3.0,1.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
189,jia3_83d1fdf161154a4fa7bf57d501939763.wav,假,家,jia3,jia1,CN_t_13,female,20-60,China,3.0,tone,absent,low (falling-rising),i,3.0,1.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
190,jia3_b3a38c4c42454554b371899a30299e25.wav,假,家,jia3,jia1,CN_t_03,male,20-60,China,4.0,tone,absent,low (falling-rising),i,3.0,1.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
191,jia3_c0328db120824a2885972bfa4db2f45b.wav,假,家,jia3,jia1,CN_t_04,male,20-60,China,6.0,tone,absent,low (falling-rising),i,3.0,1.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,27.0,27.0,0.0,100.0
192,jie1_2d97fd1afe714cc3b6d0769bed1c8bec.wav,街,借,jie1,jie4,CN_t_05,male,20-60,China,3.0,tone,present,high level,i,1.0,4.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,26.0,2.0,86.0
193,jie1_4cfd60744740477b8df33d6afa227312.wav,街,借,jie1,jie4,CN_t_13,female,20-60,China,2.0,tone,present,high level,i,1.0,4.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,27.0,26.0,1.0,93.0
194,jie1_67ebf7cda89c48568f284fc9cc29c57a.wav,街,借,jie1,jie4,CN_t_08,female,20-60,China,4.0,tone,present,high level,i,1.0,4.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,26.0,2.0,86.0
195,jie1_68d535bef3f14c189d931d7383e72fd7.wav,街,借,jie1,jie4,CN_t_02,male,20-60,China,5.0,tone,present,high level,i,1.0,4.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
196,jie1_ae21975b9df845db8c07c8052032ea2e.wav,街,借,jie1,jie4,CN_t_01,male,20-60,China,1.0,tone,present,high level,i,1.0,4.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,27.0,1.0,93.0
197,jie1_ee8bdf41e0f6437e8b667c258ec6db91.wav,街,借,jie1,jie4,CN_t_10,female,20-60,China,6.0,tone,present,high level,i,1.0,4.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,27.0,27.0,0.0,100.0
198,jie4_49e807cf7043477f996c745861518c43.wav,借,街,jie4,jie1,CN_t_03,male,20-60,China,5.0,tone,absent,falling,i,4.0,1.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
199,jie4_70e101fe641c4ce8bec12225d2ad1685.wav,借,街,jie4,jie1,CN_t_13,female,20-60,China,6.0,tone,absent,falling,i,4.0,1.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,27.0,26.0,1.0,93.0
200,jie4_b9e3a57af3144af7bbb6b7503497105f.wav,借,街,jie4,jie1,CN_t_04,male,20-60,China,1.0,tone,absent,falling,i,4.0,1.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
201,jie4_c7cd63476f304077bae534ca8539e8b8.wav,借,街,jie4,jie1,CN_t_14,female,20-60,China,2.0,tone,absent,falling,i,4.0,1.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,27.0,26.0,1.0,93.0
202,jie4_d4cb142dd7a143178f1cb1b77f40a08a.wav,借,街,jie4,jie1,CN_t_01,male,20-60,China,3.0,tone,absent,falling,i,4.0,1.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
203,jie4_e86f39ea00394bdfaba54c5696b07432.wav,借,街,jie4,jie1,CN_t_10,female,20-60,China,4.0,tone,absent,falling,i,4.0,1.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
204,long2_0ab705d6f95644f1a0c581ed645c3ebf.wav,龙,垄,long2,long3,CN_t_14,female,20-60,China,1.0,tone,present,rising,o,2.0,3.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
205,long2_1fee59e72dfd44e0ac3cad4eba9031b6.wav,龙,垄,long2,long3,CN_t_15,female,20-60,China,5.0,tone,present,rising,o,2.0,3.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
206,long2_3021f495b0434b3d9cff04b4cde4dca8.wav,龙,垄,long2,long3,CN_t_01,male,20-60,China,6.0,tone,present,rising,o,2.0,3.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,27.0,26.0,1.0,93.0
207,long2_3021f495b0434b3d9cff04b4cde4dca8.wav,龙,垄,long2,long3,CN_t_01,male,20-60,China,6.0,tone,present,rising,o,2.0,3.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,27.0,26.0,1.0,93.0
208,long2_35076ee1362f42979424626b743eb255.wav,龙,垄,long2,long3,CN_t_03,male,20-60,China,4.0,tone,present,rising,o,2.0,3.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,27.0,1.0,93.0
209,long2_35076ee1362f42979424626b743eb255.wav,龙,垄,long2,long3,CN_t_03,male,20-60,China,4.0,tone,present,rising,o,2.0,3.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,27.0,1.0,93.0
210,long2_bd3aca01400a467d945aad0a3dfb1932.wav,龙,垄,long2,long3,CN_t_05,male,20-60,China,2.0,tone,present,rising,o,2.0,3.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,27.0,27.0,0.0,100.0
