,filename,target,alternative,latin_target,latin_alternative,speaker_id,gender,age,country,block,feature,state,state_label,vowel_SAMPA,target_consonant_SAMPA,alternative_consonant_SAMPA,location,language,model,condition,noise_level,num_responses,num_target,num_alternative,SIT_score
112,debe_cab1d53002c547e7bfd315b3398913de.wav,debe,deme,,,ES_14,male,20-60,Panama,5,nasality,absent,oral,e,B,m,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
113,debe_f7c3f34a12a24f479f5ee1fce443eed5.wav,debe,deme,,,ES_07,male,20-60,Venezuela,1,nasality,absent,oral,e,B,m,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,22.0,22.0,0.0,100.0
114,deme_30f34a7d5bcd4943acdb7c585311de99.wav,deme,debe,,,ES_25,female,20-60,Dominican Republic,5,nasality,present,nasal,e,m,B,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
115,deme_6087770af8764167bb9e5836a57f40f2.wav,deme,debe,,,ES_04,male,20-60,Venezuela,6,nasality,present,nasal,e,m,B,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,23.0,23.0,0.0,100.0
116,deme_6e6cdac29fc247fe9210e0e55d6584db.wav,deme,debe,,,ES_14,male,20-60,Panama,2,nasality,present,nasal,e,m,B,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,24.0,24.0,0.0,100.0
117,deme_84ad3af3ad9c4f8e8fd54af1bd9cead0.wav,deme,debe,,,ES_08,male,20-60,Colombia,4,nasality,present,nasal,e,m,B,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
118,deme_9b2dfcefe7204fed82e22a48c3897c69.wav,deme,debe,,,ES_22,female,20-60,Colombia,3,nasality,present,nasal,e,m,B,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,26.0,26.0,0.0,100.0
119,deme_ddfc98f8e2014d56a191ec568d82fed4.wav,deme,debe,,,ES_24,female,20-60,Colombia,1,nasality,present,nasal,e,m,B,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,22.0,22.0,0.0,100.0
120,denso_1ff7dddeab684ae9aeccca70a7a425a7.wav,denso,tenso,,,ES_04,male,20-60,Venezuela,3,voicing,present,voiced,e,d,t,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,26.0,26.0,0.0,100.0
121,denso_367c5975973543a391b48e7e5b9b3db2.wav,denso,tenso,,,ES_19,female,20-60,Colombia,4,voicing,present,voiced,e,d,t,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
122,denso_37bed612f29c4a7baae8d9112dfda36c.wav,denso,tenso,,,ES_25,female,20-60,Dominican Republic,2,voicing,present,voiced,e,d,t,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,24.0,20.0,4.0,67.0
123,denso_6d730625635e4a50a473b3fb7cb52363.wav,denso,tenso,,,ES_08,male,20-60,Colombia,1,voicing,present,voiced,e,d,t,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,22.0,22.0,0.0,100.0
124,denso_8f4d032215b64408a10834636599762d.wav,denso,tenso,,,ES_26,female,20-60,Venezuela,6,voicing,present,voiced,e,d,t,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,23.0,23.0,0.0,100.0
125,denso_d0c0ebf7efa849409cd5daab04c93e0f.wav,denso,tenso,,,ES_07,male,20-60,Venezuela,5,voicing,present,voiced,e,d,t,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
126,dia_0a8578a59d8c407690ca748504f5e86f.wav,día,tía,,,ES_14,male,20-60,Panama,4,voicing,present,voiced,i,d,t,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,16.0,9.0,28.0
127,dia_1ee1084c9b5f4a21aff8db81cedf6020.wav,día,tía,,,ES_25,female,20-60,Dominican Republic,3,voicing,present,voiced,i,d,t,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,26.0,24.0,2.0,85.0
128,dia_3b213edb3c2f46e785726c93afce532e.wav,día,tía,,,ES_02,male,20-60,Guatemala,2,voicing,present,voiced,i,d,t,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,24.0,23.0,1.0,92.0
129,dia_899b0413cde24dc3b2bd4f542ca0320a.wav,día,tía,,,ES_06,male,20-60,Venezuela,6,voicing,present,voiced,i,d,t,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,23.0,23.0,0.0,100.0
130,dia_d36a519416804de18b3d4af077679f04.wav,día,tía,,,ES_28,female,20-60,Guatemala,5,voicing,present,voiced,i,d,t,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,23.0,2.0,84.0
131,dia_f82ef7a40d31465493ab46244fca3f8c.wav,día,tía,,,ES_23,female,20-60,Venezuela,1,voicing,present,voiced,i,d,t,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,22.0,22.0,0.0,100.0
132,dorso_071b37033b8249118ec5225b6fd6c814.wav,dorso,torso,,,ES_08,male,20-60,Colombia,6,voicing,present,voiced,o,d,t,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,23.0,23.0,0.0,100.0
133,dorso_1fe213746201492da517181094a94ef3.wav,dorso,torso,,,ES_29,female,20-60,Colombia,5,voicing,present,voiced,o,d,t,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,24.0,1.0,92.0
134,dorso_30e29d9dfeca47319a336de4882c842f.wav,dorso,torso,,,ES_04,male,20-60,Venezuela,4,voicing,present,voiced,o,d,t,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,23.0,2.0,84.0
135,dorso_38e00498f36a48e994a83fe4cfa46d4e.wav,dorso,torso,,,ES_25,female,20-60,Dominican Republic,1,voicing,present,voiced,o,d,t,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,22.0,17.0,5.0,55.0
136,dorso_4290c4d37d1647c69b69da9d23a86dea.wav,dorso,torso,,,ES_07,male,20-60,Venezuela,2,voicing,present,voiced,o,d,t,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,24.0,22.0,2.0,83.0
137,dorso_c7a6bdf387df4331a1a241f0c5509674.wav,dorso,torso,,,ES_23,female,20-60,Venezuela,3,voicing,present,voiced,o,d,t,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,26.0,24.0,2.0,85.0
138,duna_1fff2d1c1ed749aca7ac264fb0d4e611.wav,duna,tuna,,,ES_44,female,20-60,Dominican Republic,4,voicing,present,voiced,u,d,t,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
139,duna_2b431662cfe5471c8d6f362bf8ea86e8.wav,duna,tuna,,,ES_03,male,20-60,Mexico,1,voicing,present,voiced,u,d,t,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,22.0,22.0,0.0,100.0
140,duna_35a2418cb74d4204a91db1bd9837b847.wav,duna,tuna,,,ES_26,female,20-60,Venezuela,2,voicing,present,voiced,u,d,t,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,24.0,22.0,2.0,83.0
141,duna_8f666f1deda84ebba6e1ca6deb417b27.wav,duna,tuna,,,ES_11,male,20-60,Spain,5,voicing,present,voiced,u,d,t,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
142,duna_903b4b6f133040bfb59375f45abffe01.wav,duna,tuna,,,ES_06,male,20-60,Venezuela,3,voicing,present,voiced,u,d,t,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,26.0,26.0,0.0,100.0
143,duna_b67011a1fc32464a86f68b92f1ab4428.wav,duna,tuna,,,ES_23,female,20-60,Venezuela,6,voicing,present,voiced,u,d,t,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,23.0,23.0,0.0,100.0
144,faro_2fa39f37d0814bb79dfa3de097f49a68.wav,faro,paro,,,ES_04,male,20-60,Venezuela,1,sustention,present,continuous,a,f,p,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,22.0,22.0,0.0,100.0
145,faro_69c3b7ddbece4c2ab94bc110705eb86b.wav,faro,paro,,,ES_44,female,20-60,Dominican Republic,4,sustention,present,continuous,a,f,p,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
146,faro_84267cc1aec743bfb6db41776e91a801.wav,faro,paro,,,ES_08,male,20-60,Colombia,5,sustention,present,continuous,a,f,p,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
147,faro_87b7ce9368904c6ea148b633ffe520a7.wav,faro,paro,,,ES_09,male,20-60,Costa Rica,3,sustention,present,continuous,a,f,p,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,26.0,25.0,1.0,92.0
148,faro_9c5e15dc77e04bb6b6fa770df18a32b7.wav,faro,paro,,,ES_23,female,20-60,Venezuela,6,sustention,present,continuous,a,f,p,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,23.0,20.0,3.0,74.0
149,faro_c3215b8b6afa471892a9e28fadb5f358.wav,faro,paro,,,ES_28,female,20-60,Guatemala,2,sustention,present,continuous,a,f,p,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,24.0,23.0,1.0,92.0
150,feto_400e93f937684f899b202fbaba15b9b1.wav,feto,peto,,,ES_23,female,20-60,Venezuela,3,sustention,present,continuous,e,f,p,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,26.0,25.0,1.0,92.0
151,feto_4177a37b6ce84561adfc9c39df8ed993.wav,feto,peto,,,ES_25,female,20-60,Dominican Republic,1,sustention,present,continuous,e,f,p,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,22.0,22.0,0.0,100.0
152,feto_4f2bbcbfa90448bc80d06905640ff93b.wav,feto,peto,,,ES_08,male,20-60,Colombia,4,sustention,present,continuous,e,f,p,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
153,feto_9c1975e8482946d980338322b70e0872.wav,feto,peto,,,ES_26,female,20-60,Venezuela,5,sustention,present,continuous,e,f,p,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
154,feto_9c27e455a39d413eb6ddaee8efffa24c.wav,feto,peto,,,ES_07,male,20-60,Venezuela,6,sustention,present,continuous,e,f,p,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,23.0,23.0,0.0,100.0
155,feto_b2378236862549349a1dc293617fbe82.wav,feto,peto,,,ES_04,male,20-60,Venezuela,2,sustention,present,continuous,e,f,p,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,24.0,24.0,0.0,100.0
156,fila_0f9d07edaa8b415bb243bbc7789ec571.wav,fila,pila,,,ES_33,female,20-60,Spain,4,sustention,present,continuous,i,f,p,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
157,fila_315559be633945ff9fe9f345b2227205.wav,fila,pila,,,ES_28,female,20-60,Guatemala,2,sustention,present,continuous,i,f,p,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,24.0,23.0,1.0,92.0
158,fila_33450083345f4368abb30370c4da218d.wav,fila,pila,,,ES_04,male,20-60,Venezuela,3,sustention,present,continuous,i,f,p,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,26.0,25.0,1.0,92.0
159,fila_4eac6b9ec0f84958a0a0e83c8a4dc3ac.wav,fila,pila,,,ES_07,male,20-60,Venezuela,5,sustention,present,continuous,i,f,p,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
160,fila_96493dc7bcfe4cae85617f7a7e1abc4d.wav,fila,pila,,,ES_09,male,20-60,Costa Rica,1,sustention,present,continuous,i,f,p,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,22.0,22.0,0.0,100.0
161,fila_b264d078105546b3812dd8ee40edcfbe.wav,fila,pila,,,ES_23,female,20-60,Venezuela,6,sustention,present,continuous,i,f,p,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,23.0,22.0,1.0,91.0
162,foco_09e3a1b56468407082fae11d80a57d1a.wav,foco,poco,,,ES_07,male,20-60,Venezuela,4,sustention,present,continuous,o,f,p,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,20.0,5.0,60.0
163,foco_371400a0f4f54decaa6aedf8e33861ba.wav,foco,poco,,,ES_23,female,20-60,Venezuela,3,sustention,present,continuous,o,f,p,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,26.0,25.0,1.0,92.0
164,foco_416e997ec9aa498f96e4706589748fb2.wav,foco,poco,,,ES_37,male,20-60,Colombia,2,sustention,present,continuous,o,f,p,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,24.0,23.0,1.0,92.0
165,foco_8211da8756da432aaea8b026f13ec5d0.wav,foco,poco,,,ES_51,male,20-60,Venezuela,6,sustention,present,continuous,o,f,p,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,23.0,23.0,0.0,100.0
166,foco_b129a050bf7e477a8a4dd3b8a3a8b118.wav,foco,poco,,,ES_25,female,20-60,Dominican Republic,5,sustention,present,continuous,o,f,p,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
167,foco_ce2f48818347458ab208d1ad59d1bb4e.wav,foco,poco,,,ES_26,female,20-60,Venezuela,1,sustention,present,continuous,o,f,p,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,22.0,20.0,2.0,82.0
168,fuente_520f5678590b4ef89d75146ebc70419f.wav,fuente,puente,,,ES_05,male,20-60,Venezuela,5,sustention,present,continuous,u,f,p,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,23.0,2.0,84.0
169,fuente_5e5acfb1896c477eb7899b4da6c3d866.wav,fuente,puente,,,ES_31,female,20-60,Colombia,4,sustention,present,continuous,u,f,p,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
170,fuente_84dea3bccd1e4ec698b0552726eeeb96.wav,fuente,puente,,,ES_25,female,20-60,Dominican Republic,6,sustention,present,continuous,u,f,p,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,23.0,22.0,1.0,91.0
171,fuente_bbda9baf4d704c6bbc897873468d946c.wav,fuente,puente,,,ES_04,male,20-60,Venezuela,1,sustention,present,continuous,u,f,p,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,22.0,21.0,1.0,91.0
172,fuente_bfcf1f54d7d64a6285de01b5868ffaea.wav,fuente,puente,,,ES_02,male,20-60,Guatemala,3,sustention,present,continuous,u,f,p,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,26.0,26.0,0.0,100.0
173,fuente_e4af892c931e49e8aef2ea4b59cb6f6f.wav,fuente,puente,,,ES_26,female,20-60,Venezuela,2,sustention,present,continuous,u,f,p,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,24.0,22.0,2.0,83.0
174,hada_03f93e3c99864af1bb6b8f5cf6fb79cb.wav,hada,haya,,,ES_08,male,20-60,Colombia,2,compactness,absent,diffuse,a,D,jj,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,24.0,24.0,0.0,100.0
175,hada_13ffa657fb124c41b3ea9215b2328ad1.wav,hada,haya,,,ES_28,female,20-60,Guatemala,5,compactness,absent,diffuse,a,D,jj,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
176,hada_36bf3a9bcd334b50966dcf71727bf7ae.wav,hada,haya,,,ES_02,male,20-60,Guatemala,6,compactness,absent,diffuse,a,D,jj,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,23.0,23.0,0.0,100.0
177,hada_67bdea4f227c4a2ca0b83860b2e89e4a.wav,hada,haya,,,ES_27,female,20-60,Colombia,1,compactness,absent,diffuse,a,D,jj,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,22.0,22.0,0.0,100.0
178,hada_c91fd40c588a4a61947055acf718bb5b.wav,hada,haya,,,ES_04,male,20-60,Venezuela,4,compactness,absent,diffuse,a,D,jj,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
179,hada_e8f351efb0be4a4fa6f36f817e367d0a.wav,hada,haya,,,ES_22,female,20-60,Colombia,3,compactness,absent,diffuse,a,D,jj,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,26.0,26.0,0.0,100.0
180,haya_246598e63ab64cc7919b503c020d2fa1.wav,haya,hada,,,ES_09,male,20-60,Costa Rica,3,compactness,present,compact,a,jj,D,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,26.0,26.0,0.0,100.0
181,haya_75c3bbb392bd4828b79d2cd201523ffa.wav,haya,hada,,,ES_15,male,20-60,Costa Rica,5,compactness,present,compact,a,jj,D,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
182,haya_a2b5e4a45f264724bd3d49b95178d9eb.wav,haya,hada,,,ES_29,female,20-60,Colombia,4,compactness,present,compact,a,jj,D,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
183,haya_a5cd6029c4b0418b9e04bcc13779eae0.wav,haya,hada,,,ES_25,female,20-60,Dominican Republic,2,compactness,present,compact,a,jj,D,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,24.0,24.0,0.0,100.0
184,haya_ce5b5cf3dcff407499982115d096b57a.wav,haya,hada,,,ES_06,male,20-60,Venezuela,1,compactness,present,compact,a,jj,D,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,22.0,22.0,0.0,100.0
185,haya_d960bc36d9144f87b8bb588a58fc660c.wav,haya,hada,,,ES_28,female,20-60,Guatemala,6,compactness,present,compact,a,jj,D,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,23.0,23.0,0.0,100.0
186,hielo_53f741890e8a4b31a86072cbc15446e4.wav,hielo,chelo,,,ES_27,female,20-60,Colombia,5,sibilation,absent,mellow,e,jj,tS,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
187,hielo_6fd43a17e7ca452aadf4925029f95871.wav,hielo,chelo,,,ES_07,male,20-60,Venezuela,2,sibilation,absent,mellow,e,jj,tS,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,24.0,24.0,0.0,100.0
188,hielo_7ef4aa20c5c641aebf3046513bfb6b93.wav,hielo,chelo,,,ES_08,male,20-60,Colombia,6,sibilation,absent,mellow,e,jj,tS,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,23.0,23.0,0.0,100.0
189,hielo_b332569d7c4a4afabd203b1d2ed0c46a.wav,hielo,chelo,,,ES_14,male,20-60,Panama,4,sibilation,absent,mellow,e,jj,tS,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
190,hielo_df6dedd3d7c44936bb23d7960d8bd796.wav,hielo,chelo,,,ES_23,female,20-60,Venezuela,3,sibilation,absent,mellow,e,jj,tS,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,26.0,26.0,0.0,100.0
191,hielo_f2fb3d0e54914546a53032bf119de66b.wav,hielo,chelo,,,ES_28,female,20-60,Guatemala,1,sibilation,absent,mellow,e,jj,tS,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,22.0,22.0,0.0,100.0
192,lenes_2c9d59209b0341c682aaea7059d8856f.wav,leñes,leyes,,,ES_31,female,20-60,Colombia,3,nasality,present,nasal,e,J,j,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,26.0,23.0,3.0,77.0
193,lenes_372d85d703944ad6a98dce1b10c1ba91.wav,leñes,leyes,,,ES_08,male,20-60,Colombia,6,nasality,present,nasal,e,J,j,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,23.0,23.0,0.0,100.0
194,lenes_6f3a5a03ae844c2c8942e4417ee7c25b.wav,leñes,leyes,,,ES_04,male,20-60,Venezuela,2,nasality,present,nasal,e,J,j,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,24.0,24.0,0.0,100.0
195,lenes_941a5c75f5c446ad9a5e294c6bd80b42.wav,leñes,leyes,,,ES_25,female,20-60,Dominican Republic,5,nasality,present,nasal,e,J,j,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,24.0,1.0,92.0
196,lenes_d0f1018b004d4d87af9c53571db37b33.wav,leñes,leyes,,,ES_16,male,20-60,Ecuador,4,nasality,present,nasal,e,J,j,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
197,lenes_d7bbea53a12c4efea5327a335c1de83c.wav,leñes,leyes,,,ES_29,female,20-60,Colombia,1,nasality,present,nasal,e,J,j,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,22.0,21.0,1.0,91.0
198,leyes_364370e2a5e443cca41cc63c013f4787.wav,leyes,leñes,,,ES_29,female,20-60,Colombia,6,nasality,absent,oral,e,j,J,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,23.0,23.0,0.0,100.0
199,leyes_3bb36421572143429b5e3f8a50ffea79.wav,leyes,leñes,,,ES_25,female,20-60,Dominican Republic,2,nasality,absent,oral,e,j,J,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,24.0,24.0,0.0,100.0
200,leyes_959646bf9582419ebf485d5c8bce8c52.wav,leyes,leñes,,,ES_08,male,20-60,Colombia,5,nasality,absent,oral,e,j,J,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
201,leyes_97707f6b54d74e4c8d6f63f0227406d9.wav,leyes,leñes,,,ES_06,male,20-60,Venezuela,3,nasality,absent,oral,e,j,J,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,26.0,26.0,0.0,100.0
202,leyes_cce68abe913c46daae10154b0e5d284c.wav,leyes,leñes,,,ES_04,male,20-60,Venezuela,1,nasality,absent,oral,e,j,J,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,22.0,22.0,0.0,100.0
203,leyes_d7348f2f540a4e388547959a1bf696bb.wav,leyes,leñes,,,ES_26,female,20-60,Venezuela,4,nasality,absent,oral,e,j,J,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
204,ligue_19bb431cfb4249e8aa09a13cffe4a91b.wav,ligue,lije,,,ES_25,female,20-60,Dominican Republic,2,voicing,present,voiced,i,G,x,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,24.0,24.0,0.0,100.0
205,ligue_57f249bd0362448ba16174e3903bd123.wav,ligue,lije,,,ES_08,male,20-60,Colombia,3,voicing,present,voiced,i,G,x,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,26.0,26.0,0.0,100.0
206,ligue_5d23fdebc55947c8acc4473b8cd0d42e.wav,ligue,lije,,,ES_10,male,20-60,Mexico,1,voicing,present,voiced,i,G,x,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,22.0,22.0,0.0,100.0
207,ligue_a280bffa605640afae902ae08530f9b5.wav,ligue,lije,,,ES_26,female,20-60,Venezuela,6,voicing,present,voiced,i,G,x,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,23.0,23.0,0.0,100.0
208,ligue_dc699876d70f4a2881763cbde90d7323.wav,ligue,lije,,,ES_03,male,20-60,Mexico,5,voicing,present,voiced,i,G,x,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
209,ligue_dda29ee329f246e483fca7774db56215.wav,ligue,lije,,,ES_23,female,20-60,Venezuela,4,voicing,present,voiced,i,G,x,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
210,lije_55002186bb3e4fe38071a187ff34028a.wav,lije,ligue,,,ES_23,female,20-60,Venezuela,3,voicing,absent,voiceless,i,x,G,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,26.0,26.0,0.0,100.0
211,lije_5bc4ad9ac397458bbc241d61d150e061.wav,lije,ligue,,,ES_03,male,20-60,Mexico,6,voicing,absent,voiceless,i,x,G,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,23.0,22.0,1.0,91.0
212,lije_8660ea2600f04445be91d795227717ae.wav,lije,ligue,,,ES_04,male,20-60,Venezuela,2,voicing,absent,voiceless,i,x,G,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,24.0,24.0,0.0,100.0
213,lije_9b8ae92d24b140de84e33ae5a29a3b09.wav,lije,ligue,,,ES_06,male,20-60,Venezuela,4,voicing,absent,voiceless,i,x,G,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
214,lije_a72b82817c6a4670ac18bd019e6b9aa9.wav,lije,ligue,,,ES_28,female,20-60,Guatemala,5,voicing,absent,voiceless,i,x,G,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
215,lije_fd757f436c2a49c1806acbcee625108e.wav,lije,ligue,,,ES_27,female,20-60,Colombia,1,voicing,absent,voiceless,i,x,G,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,22.0,21.0,1.0,91.0
216,lobo_2270e41e54cf4543aae4a864f14d4ee5.wav,lobo,lomo,,,ES_11,male,20-60,Spain,1,nasality,absent,oral,o,B,m,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,22.0,21.0,1.0,91.0
217,lobo_43290f369c55487f9ce701a0f1b90189.wav,lobo,lomo,,,ES_06,male,20-60,Venezuela,3,nasality,absent,oral,o,B,m,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,26.0,26.0,0.0,100.0
218,lobo_4ad5241ddcaa471285ac40cbe6b788b4.wav,lobo,lomo,,,ES_12,male,20-60,Venezuela,5,nasality,absent,oral,o,B,m,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
219,lobo_55acec39240540489487832cee844f23.wav,lobo,lomo,,,ES_27,female,20-60,Colombia,6,nasality,absent,oral,o,B,m,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,23.0,23.0,0.0,100.0
220,lobo_83008c588e39479ebc251e7917e890bc.wav,lobo,lomo,,,ES_32,female,20-60,Estonia,4,nasality,absent,oral,o,B,m,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
221,lobo_b48c4efa7aca439b80f9199810fb63fa.wav,lobo,lomo,,,ES_23,female,20-60,Venezuela,2,nasality,absent,oral,o,B,m,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,24.0,23.0,1.0,92.0
222,lomo_034e4e71aa474e238612dab00f007970.wav,lomo,lobo,,,ES_25,female,20-60,Dominican Republic,5,nasality,present,nasal,o,m,B,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
223,lomo_1db43c7f6f174231bc1e5594f8bb7533.wav,lomo,lobo,,,ES_26,female,20-60,Venezuela,3,nasality,present,nasal,o,m,B,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,26.0,26.0,0.0,100.0
224,lomo_5a7c7da7e19442e580669e81ef546dfa.wav,lomo,lobo,,,ES_11,male,20-60,Spain,2,nasality,present,nasal,o,m,B,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,24.0,24.0,0.0,100.0
225,lomo_b4aad3d5c67b4a50818427ad2f313ab5.wav,lomo,lobo,,,ES_15,male,20-60,Costa Rica,6,nasality,present,nasal,o,m,B,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,23.0,23.0,0.0,100.0
