filename,language,speaker_id,pred_speaker_gender,speech_dataset,speech_uid,speech_filename,speech_src_license,noise_dataset,noise_uid,noise_filename,noise_src_license,rir_dataset,rir_uid,rir_filename,rir_src_license,n_samples,sampling_rate,snr
T2_noise_speech_file455.wav,english,vctk_p232,male,vctk,p232_049_mic2,p232_049_mic2.flac,(ODC-By) v1.0.,,769163,traffic_freesound_769163.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,79515,24000,12.649967591827057
T2_noise_speech_file456.wav,english,vctk_p257,female,vctk,p257_101_mic2,p257_101_mic2.flac,(ODC-By) v1.0.,,769157,traffic_freesound_769157.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,104513,24000,8.612574213042068
T2_noise_speech_file457.wav,english,vctk_s5,female,vctk,s5_396_mic2,s5_396_mic2.flac,(ODC-By) v1.0.,,769155,traffic_freesound_769155.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,97347,24000,11.778700789943809
T2_noise_speech_file458.wav,english,vctk_p257,female,vctk,p257_336_mic2,p257_336_mic2.flac,(ODC-By) v1.0.,,769152,traffic_freesound_769152.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,80921,24000,10.997287129162682
T2_noise_speech_file459.wav,english,vctk_p257,female,vctk,p257_071_mic2,p257_071_mic2.flac,(ODC-By) v1.0.,,769150,traffic_freesound_769150.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,93266,24000,8.725263160164141
T2_noise_speech_file460.wav,english,vctk_p232,male,vctk,p232_002_mic2,p232_002_mic2.flac,(ODC-By) v1.0.,,769149,traffic_freesound_769149.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,73853,24000,6.30294916015842
T2_noise_speech_file461.wav,english,vctk_s5,female,vctk,s5_140_mic2,s5_140_mic2.flac,(ODC-By) v1.0.,,769146,traffic_freesound_769146.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,92904,24000,15.72290047504614
T2_noise_speech_file462.wav,english,vctk_s5,female,vctk,s5_300_mic2,s5_300_mic2.flac,(ODC-By) v1.0.,,642408,traffic_freesound_642408.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,89154,24000,21.48232218462423
T2_noise_speech_file463.wav,english,vctk_p232,male,vctk,p232_410_mic2,p232_410_mic2.flac,(ODC-By) v1.0.,,223739,traffic_freesound_223739.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,86032,24000,13.222360575233036
T2_noise_speech_file464.wav,english,vctk_s5,female,vctk,s5_360_mic2,s5_360_mic2.flac,(ODC-By) v1.0.,,39120,traffic_freesound_39120.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,164616,24000,-8.50173299415017
T2_noise_speech_file465.wav,english,vctk_p232,male,vctk,p232_397_mic2,p232_397_mic2.flac,(ODC-By) v1.0.,,558908,water_freesound_558908.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,81774,24000,10.579583713301478
T2_noise_speech_file466.wav,english,vctk_p232,male,vctk,p232_029_mic2,p232_029_mic2.flac,(ODC-By) v1.0.,,540787,water_freesound_540787.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,89167,24000,5.318211322272458
T2_noise_speech_file467.wav,english,vctk_p257,female,vctk,p257_206_mic2,p257_206_mic2.flac,(ODC-By) v1.0.,,565506,water_freesound_565506.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,74790,24000,10.08501692575236
T2_noise_speech_file468.wav,english,vctk_p257,female,vctk,p257_237_mic2,p257_237_mic2.flac,(ODC-By) v1.0.,,690443,water_freesound_690443.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,85096,24000,11.601096018413768
T2_noise_speech_file469.wav,english,vctk_s5,female,vctk,s5_357_mic2,s5_357_mic2.flac,(ODC-By) v1.0.,,567967,water_freesound_567967.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,92768,24000,9.544303014996911
T2_noise_speech_file470.wav,english,vctk_p257,female,vctk,p257_381_mic2,p257_381_mic2.flac,(ODC-By) v1.0.,,570324,wind_freesound_570324.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,77933,24000,-0.2135087998943614
T2_noise_speech_file471.wav,english,vctk_s5,female,vctk,s5_099_mic2,s5_099_mic2.flac,(ODC-By) v1.0.,,79873,wind_freesound_79873.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,92000,24000,4.231889078312427
T2_noise_speech_file472.wav,english,vctk_p257,female,vctk,p257_223_mic2,p257_223_mic2.flac,(ODC-By) v1.0.,,134908,wind_freesound_134908.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,107534,24000,17.335378180341877
T2_noise_speech_file473.wav,english,vctk_s5,female,vctk,s5_017_mic2,s5_017_mic2.flac,(ODC-By) v1.0.,,533521,wind_freesound_533521.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,133949,24000,9.56386469051927
T2_noise_speech_file474.wav,english,vctk_p232,male,vctk,p232_200_mic2,p232_200_mic2.flac,(ODC-By) v1.0.,,341333,wind_freesound_341333.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,96904,24000,10.54015938814415
T2_noise_speech_file475.wav,english,vctk_s5,female,vctk,s5_190_mic2,s5_190_mic2.flac,(ODC-By) v1.0.,,211528,baby_freesound_211528.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,85445,24000,9.493282775898416
T2_noise_speech_file476.wav,english,vctk_s5,female,vctk,s5_205_mic2,s5_205_mic2.flac,(ODC-By) v1.0.,,154834,baby_freesound_154834.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,86087,24000,13.148153405759787
T2_noise_speech_file477.wav,english,vctk_p232,male,vctk,p232_030_mic2,p232_030_mic2.flac,(ODC-By) v1.0.,,582341,baby_freesound_582341.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,101222,24000,7.836965999266906
T2_noise_speech_file478.wav,english,vctk_p257,female,vctk,p257_366_mic2,p257_366_mic2.flac,(ODC-By) v1.0.,,151085,baby_freesound_151085.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,86044,24000,12.54997425724468
T2_noise_speech_file479.wav,english,vctk_s5,female,vctk,s5_381_mic2,s5_381_mic2.flac,(ODC-By) v1.0.,,571041,baby_freesound_571041.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,97634,24000,10.562830810450508
T2_noise_speech_file480.wav,english,vctk_s5,female,vctk,s5_307_mic2,s5_307_mic2.flac,(ODC-By) v1.0.,,479839,baby_freesound_479839.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,82109,24000,5.593251846745167
T2_noise_speech_file481.wav,english,vctk_p232,male,vctk,p232_262_mic1,p232_262_mic1.flac,(ODC-By) v1.0.,,460577,baby_freesound_460577.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,76480,24000,-1.9022812294241245
T2_noise_speech_file482.wav,english,vctk_s5,female,vctk,s5_215_mic2,s5_215_mic2.flac,(ODC-By) v1.0.,,568832,baby_freesound_568832.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,93215,24000,16.93883886671705
T2_noise_speech_file483.wav,english,vctk_s5,female,vctk,s5_220_mic2,s5_220_mic2.flac,(ODC-By) v1.0.,,535893,baby_freesound_535893.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,106933,24000,17.826090736755948
T2_noise_speech_file484.wav,english,vctk_s5,female,vctk,s5_380_mic2,s5_380_mic2.flac,(ODC-By) v1.0.,,569029,baby_freesound_569029.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,108661,24000,8.920433391358635
T2_noise_speech_file485.wav,english,vctk_s5,female,vctk,s5_153_mic2,s5_153_mic2.flac,(ODC-By) v1.0.,,361552,clapping_freesound_361552.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,85804,24000,5.45700819080369
T2_noise_speech_file486.wav,english,vctk_p232,male,vctk,p232_337_mic1,p232_337_mic1.flac,(ODC-By) v1.0.,,361549,clapping_freesound_361549.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,77473,24000,5.550392016729551
T2_noise_speech_file487.wav,english,vctk_p232,male,vctk,p232_204_mic2,p232_204_mic2.flac,(ODC-By) v1.0.,,478414,clapping_freesound_478414.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,90519,24000,3.551497800705759
T2_noise_speech_file488.wav,english,vctk_p232,male,vctk,p232_109_mic2,p232_109_mic2.flac,(ODC-By) v1.0.,,777709,clapping_freesound_777709.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,93065,24000,-1.017178896241102
T2_noise_speech_file489.wav,english,vctk_s5,female,vctk,s5_399_mic2,s5_399_mic2.flac,(ODC-By) v1.0.,,361557,clapping_freesound_361557.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,99366,24000,1.4896765858936174
T2_noise_speech_file490.wav,english,vctk_p232,male,vctk,p232_275_mic1,p232_275_mic1.flac,(ODC-By) v1.0.,,480687,clapping_freesound_480687.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,80967,24000,7.206822496761483
T2_noise_speech_file491.wav,english,vctk_s5,female,vctk,s5_125_mic2,s5_125_mic2.flac,(ODC-By) v1.0.,,480682,clapping_freesound_480682.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,97386,24000,11.236234175695092
T2_noise_speech_file492.wav,english,vctk_p257,female,vctk,p257_422_mic2,p257_422_mic2.flac,(ODC-By) v1.0.,,467865,clapping_freesound_467865.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,83105,24000,8.029729209927659
T2_noise_speech_file493.wav,english,vctk_p232,male,vctk,p232_119_mic2,p232_119_mic2.flac,(ODC-By) v1.0.,,453735,clapping_freesound_453735.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,84446,24000,1.829743631254635
T2_noise_speech_file494.wav,english,vctk_p232,male,vctk,p232_237_mic2,p232_237_mic2.flac,(ODC-By) v1.0.,,453732,clapping_freesound_453732.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,75877,24000,1.7925686971450825
T2_noise_speech_file495.wav,english,vctk_s5,female,vctk,s5_012_mic2,s5_012_mic2.flac,(ODC-By) v1.0.,,453731,clapping_freesound_453731.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,218937,24000,15.790612523484752
T2_noise_speech_file496.wav,english,vctk_s5,female,vctk,s5_020_mic2,s5_020_mic2.flac,(ODC-By) v1.0.,,453729,clapping_freesound_453729.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,113997,24000,7.235003951055548
T2_noise_speech_file497.wav,english,vctk_p232,male,vctk,p232_216_mic2,p232_216_mic2.flac,(ODC-By) v1.0.,,480681,clapping_freesound_480681.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,81161,24000,7.486389947944157
T2_noise_speech_file498.wav,english,vctk_s5,female,vctk,s5_067_mic2,s5_067_mic2.flac,(ODC-By) v1.0.,,806778,clapping_freesound_806778.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,103974,24000,9.688484205265327
T2_noise_speech_file499.wav,english,vctk_p232,male,vctk,p232_128_mic1,p232_128_mic1.flac,(ODC-By) v1.0.,,806775,clapping_freesound_806775.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,75882,24000,15.012508068112725
