filename,target,alternative,speaker_id,gender,age,country,block,feature,state,state_label,vowel_SAMPA,target_consonant_SAMPA,alternative_consonant_SAMPA,location
baden_df906777249140a7b72c8ccb125d92f8.wav,baden,bahnen,DE_01,male,20-60,Austria,9,nasality,absent,oral,u,d,n,intervocalic
bahnen_ecfe070198024a8e8f0a594fefd46c86.wav,bahnen,baden,DE_04,male,20-60,Germany,9,nasality,present,nasal,u,n,d,intervocalic
Bein_a4877265d21648a48232a71634698794.wav,bein,dein,DE_03,male,20-60,Germany,9,graveness,present,grave,a,b,d,initial
bell_6d243606f36b4ed8b8d07217803df588.wav,bell,ben,DE_02,male,20-60,Germany,9,nasality,absent,oral,e,l,n,final
Ben_7437f233d06b4dce9c7ce236eb2ac38f.wav,ben,wenn,DE_03,male,20-60,Germany,9,sustention,absent,interrupted,e,b,v,initial
Bier_2bdae78b1d2d43de8e792bb8bafa40b0.wav,bier,pier,DE_07,male,60 ,Germany,9,voicing,present,voiced,i,b,p,initial
bist_88f8e177d32443fda4526cb5f6217143.wav,bist,mist,DE_02,male,20-60,Germany,9,nasality,absent,oral,i,b,m,initial
Bonn_559add52b73846f38e33f49a1af90112.wav,bonn,wonn,DE_07,male,60 ,Germany,9,sustention,absent,interrupted,i,b,v,initial
Bus_2be960d0b29e41d6b331efcf1033d863.wav,bus,guss,DE_05,male,20-60,Germany,9,compactness,absent,diffuse,u,b,g,initial
chi_85c8e1b6446d41948763e43b5a01e8c2.wav,chi,ski,DE_03,male,20-60,Germany,9,sibilation,absent,mellow,i,C,S,initial
clever_de0f58172afa4c78884b389929c80140.wav,clever,kleffer,DE_04,male,20-60,Germany,9,voicing,present,voiced,a ,v,f,intervocalic
dar_a73e24092559447ba86f0e1c31f143f5.wav,dar,gar,DE_07,male,60 ,Georgia,9,compactness,absent,diffuse,a,d,g,initial
denn_2f6b7355f23f4fd09fb548209a143369.wav,denn,nenn,DE_02,male,20-60,Germany,9,nasality,absent,oral,e,d,n,initial
dick_53b5054da8d54396920fb3b3de12b515.wav,dick,dip,DE_02,male,20-60,Germany,9,compactness,present,compact,i,k,p,final
dir_c96b3d50f88c481895d72394fdae04d9.wav,dir,gier,DE_02,male,20-60,Germany,9,compactness,absent,diffuse,i,d,g,initial
doll_3c6b170103d34fc9806d5696528a2ad2.wav,doll,toll,DE_04,male,20-60,Germany,9,voicing,present,voiced,o,d,t,initial
dross_13580229cd204bfd9e12b8113d8a4d94.wav,dross,drosch,DE_01,male,20-60,Austria,9,compactness,absent,diffuse,o,s,S,final
Dur_3f95458ecb9e48e9ad760fe90f0ac70f.wav,dur,tour,DE_03,male,20-60,Germany,9,voicing,present,voiced,u,d,t,initial
Enge_8e7fc8252e1648b8ad4e5f97b067375e.wav,enge,egge,DE_01,male,20-60,Austria,9,nasality,present,nasal,e,N,g,intervocalic
Fass_2a6476c45978410ab31db99204dd00b1.wav,fass,pass,DE_03,male,20-60,Germany,9,sustention,present,continuous,a,f,p,initial
Fest_60bee7df26e64626a68af27b1450e4df.wav,fest,pest,DE_07,male,60 ,Germany,9,sustention,present,continuous,e,f,p,initial
Fett_ef7592dcbea04c7ba629e7260d575b1e.wav,fett,fesch,DE_07,male,60 ,Georgia,9,sustention,absent,interrupted,e,t,S,final
fit_222051039b9e4bbbbde4e8773d11510a.wav,fit,fisch,DE_06,male,20-60,Germany,9,sustention,absent,interrupted,i,t,S,final
fliee_b27973aca31042eebf6e69348f09bd01.wav,fließe,fliese,DE_01,male,20-60,Austria,9,voicing,absent,voiceless,e,s,z,intervocalic
Flut_306b8d050a2445778ac5c18b8cd2bc75.wav,flut,flug,DE_01,male,20-60,Austria,9,compactness,absent,diffuse,u,t,k,final
frisch_f009aebe43e84381b0a14bcecb6a420d.wav,frisch,friss,DE_02,male,20-60,Germany,9,compactness,present,compact,i,S,s,final
fuhr_6630a51d96f0462d932df269d1a49455.wav,fuhr,pur,DE_01,male,20-60,Austria,9,sustention,present,continuous,u,f,p,initial
gar_5b2f77d3ec5b4ddda8182d0ebf577b7d.wav,gar,kar,DE_07,male,60 ,Germany,9,voicing,present,voiced,a,g,k,initial
Gier_09381aacdf394468ba944e2d31874e8f.wav,gier,dir,DE_07,male,60 ,Germany,9,compactness,present,compact,i,g,d,initial
Guss_bfa128fa36ef43efaeceb124366a689f.wav,guss,kuss,DE_01,male,20-60,Austria,9,voicing,absent,voiceless,u,g,k,initial
Hagen_056edf9d81644a679d4c8e0d798a3b20.wav,hagen,haken,DE_01,male,20-60,Austria,9,voicing,present,voiced,a,g,k,intervocalic
Hall_bd5a9297afea4df8be752532d5cf40f9.wav,hall,fall,DE_07,male,60 ,Germany,9,compactness,present,compact,a,h,f,initial
hiel_89ad17c99d5644d399596523c1aeb524.wav,hiel,viel,DE_03,male,20-60,Germany,9,compactness,present,compact,i,h,f,initial
Hof_a348be4786e04f46be0e36e23dfa222c.wav,hof,hob,DE_01,male,20-60,Austria,9,sustention,present,continuous,o,f,p,final
Hut_67a2cc8211004c588fc42b6546267abe.wav,hut,hup,DE_01,male,20-60,Austria,9,graveness,absent,accute,u,t,p,final
kahl_62918179de59444d9bf6d2ecb1052852.wav,kahl,kahn,DE_07,male,60 ,Germany,9,nasality,absent,oral,a,l,n,final
Kahn_3cc86c5631de44f4b4dc0f363d5d40e7.wav,kahn,kam,DE_04,male,20-60,Germany,9,graveness,absent,accute,a,n,m,final
Kap_f03b1ca7c0a246cf9be14230d7eae16e.wav,kap,kaff,DE_05,male,20-60,Germany,9,sustention,absent,interrupted,a,p,f,final
Kleffer_c29771fc61eb41b7a831b77ba232ae57.wav,kleffer,clever,DE_02,male,20-60,Germany,9,voicing,absent,voiceless,a ,f,v,intervocalic
Kopf_fc72854d4cb14ef0b771b6b1a2f2a74c.wav,kopf,kotz,DE_03,male,20-60,Germany,9,sibilation,absent,mellow,o,pf,ts,final
kusch_714c97c9bb334eacaa633797d648de33.wav,kusch,kuss,DE_07,male,60 ,Germany,9,compactness,present,compact,u,S,s,final
Kuss_40b16295a3ed420395ef01121412d057.wav,kuss,kusch,DE_01,male,20-60,Austria,9,compactness,absent,diffuse,u,s,S,final
leb_ea668733f32941febb0f17954c6256a5.wav,leb,leg,DE_01,male,20-60,Austria,9,compactness,absent,diffuse,e,p,k,final
Leib_d2ce01b99a894640abfa6909a16332be.wav,leib,leid,DE_07,male,60 ,Germany,9,graveness,present,grave,i,p,t,final
lieb_eb78b4b7f3cf4e09b7758a58d3638e00.wav,lieb,lied,DE_07,male,60 ,Germany,9,graveness,present,grave,i,p,t,final
Lied_b4d2f6ddfe564176a389d1860959dddb.wav,lied,lieb,DE_03,male,20-60,Germany,9,graveness,absent,accute,i,t,p,final
lief_966e4916061f47b18fa1331f7a444dd6.wav,lief,lieb,DE_03,male,20-60,Germany,9,sustention,present,continuous,i,f,p,final
aus_12c49f5a7afd4adf8f03ca8c25ac018b.wav,aus,auf,DE_11,female,13-19,Germany,9,sibilation,present,strident,u,s,f,final
Bahn_793e483546c742c7a987a7488d38e422.wav,bahn,mahn,DE_14,female,20-60,Germany,9,nasality,absent,oral,a,b,m,initial
Beil_e56b3239bf0c4baab9a17966436ae0b1.wav,beil,peil,DE_11,female,13-19,Germany,9,voicing,present,voiced,a,b,p,initial
Bein_851bfab1aeb84a378bc1c078415b6483.wav,bein,wein,DE_11,female,13-19,Germany,9,sustention,absent,interrupted,a,b,v,initial
Ben_c2cb3e226e194785bfe1ef5459dceb09.wav,ben,bell,DE_10,female,20-60,Austria,9,nasality,present,nasal,e,n,l,final
Bern_35cbcc5740634d308277c41352d7bc34.wav,bern,gern,DE_19,female,20-60,Germany,9,compactness,absent,diffuse,e,b,g,initial
bind_be3cc0dd80eb4097a94f5e83e66566e4.wav,bind,wind,DE_16,female,20-60,Germany,9,sustention,absent,interrupted,i,b,v,initial
Bock_512132742d37404a971cc1f4f001642d.wav,bock,dock,DE_11,female,13-19,Germany,9,graveness,present,grave,o,b,d,initial
Bord_9d7c17f0547f4c528d54ff5915f08b31.wav,bord,mord,DE_12,female,20-60,Germany,9,nasality,absent,oral,o,b,m,initial
Bus_8b6189793d1a474d9f9694a0031593d3.wav,bus,muss,DE_16,female,20-60,Germany,9,nasality,absent,oral,u,b,m,initial
Chor_78b2133bcf764aba9ad8771ce332fdde.wav,chor,thor,DE_12,female,20-60,Germany,9,compactness,present,compact,o,k,t,initial
dacht_6a24736a849a4d9888a87bb6e5b8f74a.wav,dacht,nacht,DE_17,female,20-60,Germany,9,nasality,absent,oral,a,d,n,initial
dein_5c2619d329b94af1a0bcb87758b58acd.wav,dein,bein,DE_16,female,20-60,Germany,9,graveness,absent,accute,a,d,b,initial
dicht_13fb32f8cca84825adebd32c5b223316.wav,dicht,nicht,DE_17,female,20-60,Germany,9,nasality,absent,oral,i,d,n,initial
Dip_0cdea03c922448c8a22233f817b993a4.wav,dip,dick,DE_17,female,20-60,Germany,9,compactness,absent,diffuse,i,p,k,final
Dock_73eb9e405cab459da31e022e8568e61d.wav,dock,bock,DE_09,female,20-60,Germany,9,graveness,absent,accute,o,d,b,initial
drosch_39e91fee321f454aa409e77301586fdf.wav,drosch,dross,DE_15,female,20-60,Germany,9,compactness,present,compact,o,S,s,final
Dur_99892a53c38e4eb081c12b94133d7a78.wav,dur,nur,DE_11,female,13-19,Germany,9,nasality,absent,oral,u,d,n,initial
Egge_47353eeedc814b6d9fcac2539cf37bec.wav,egge,enge,DE_17,female,20-60,Germany,9,nasality,absent,oral,e,g,N,intervocalic
Fall_8a7dee731b64411a8dee75d1414c2607.wav,fall,hall,DE_12,female,20-60,Germany,9,compactness,absent,diffuse,a,f,h,initial
fesch_bcece86b2b114cf4b372fd4e7eec5e36.wav,fesch,fett,DE_18,female,20-60,Germany,9,sustention,present,continuous,e,S,t,final
Fest_91bbbdbfb53548e88586b5f61f81b1f3.wav,fest,west,DE_17,female,20-60,Germany,9,voicing,absent,voiceless,e,f,v,initial
Fisch_17f4c3d41548447b8636db0af037aca8.wav,fisch,fit,DE_18,female,20-60,Germany,9,sustention,present,continuous,i,S,t,final
Fliese_440f1ed8be6d4a93a15d8e13b75a0d69.wav,fliese,fließe,DE_18,female,20-60,Germany,9,voicing,present,voiced,e,z,s,intervocalic
Flug_adda898e24604d30ad0dd697718dd792.wav,flug,flut,DE_13,female,20-60,Germany,9,compactness,present,compact,u,k,t,final
focht_cc9236aa68814d8daaaf8b677d1c3f29.wav,focht,pocht,DE_15,female,20-60,Germany,9,sustention,present,continuous,o,f,p,initial
friss_f00db25cb7644f96981e1504277ec906.wav,friss,frisch,DE_17,female,20-60,Germany,9,compactness,absent,diffuse,i,s,S,final
gar_2a1679a78742451fb2bf46145d96bd3b.wav,gar,dar,DE_11,female,13-19,Germany,9,compactness,present,compact,a,g,d,initial
gern_7c3651f02f1442bb8dc2f943f3ceb613.wav,gern,bern,DE_16,female,20-60,Germany,9,compactness,present,compact,e,g,b,initial
Guss_0317f8ee79be496ea15af4873c7ee0b1.wav,guss,bus,DE_18,female,20-60,Germany,9,compactness,present,compact,u,g,b,initial
hack_5fd8ba3850944ac8bb13435257ec05f2.wav,hack,hat,DE_14,female,20-60,Germany,9,compactness,present,compact,a,k,t,final
Haken_e9cc533283d84c72aece644322fd091e.wav,haken,hagen,DE_14,female,20-60,Germany,9,voicing,absent,voiceless,a,k,g,intervocalic
hat_ccd64cb2e4b948a58145d5b282a2db5d.wav,hat,hack,DE_17,female,20-60,Germany,9,compactness,absent,diffuse,a,t,k,final
hob_5a8afcb142784b71ad2b3f7ce1730482.wav,hob,hof,DE_18,female,20-60,Germany,9,sustention,absent,interrupted,o,p,f,final
hup_5b5eab766adf471daac7a30b850f14e7.wav,hup,hut,DE_18,female,20-60,Germany,9,graveness,present,grave,u,p,t,final
Kaff_501785176b94413796e29517b9a63455.wav,kaff,kap,DE_18,female,20-60,Germany,9,sustention,present,continuous,a,f,p,final
Kahn_45d81786dbe0474db562a26ae770f64a.wav,kahn,kahl,DE_11,female,13-19,Germany,9,nasality,present,nasal,a,n,l,final
kam_3aee22f5b02149238e3373f3dca96903.wav,kam,kahn,DE_10,female,20-60,Austria,9,graveness,present,grave,a,m,n,final
Kar_769a3a57fe974d1e9ae0d6e8ba243345.wav,kar,gar,DE_09,female,20-60,Germany,9,voicing,absent,voiceless,a,k,g,initial
Kohl_0d64b05fe9074c52939288bf7c2f55cf.wav,kohl,pol,DE_11,female,13-19,Germany,9,compactness,present,compact,o,k,p,initial
kotz_4a579e68fce8463a9defe4ec2163f812.wav,kotz,kopf,DE_18,female,20-60,Germany,9,sibilation,present,strident,o,ts,pf,final
Kuss_013f5525f6754c4a8885d3b24236166d.wav,kuss,guss,DE_10,female,20-60,Austria,9,voicing,present,voiced,u,k,g,initial
kuss_16f1955da0544ee2876ea9440c5fa9d5.wav,küss,tschüss,DE_17,female,20-60,Germany,9,sibilation,absent,mellow,Y,k,tS,initial
leg_0a725b9307314fd9a3ed641f5ee425ea.wav,leg,leb,DE_14,female,20-60,Germany,9,compactness,present,compact,e,k,p,final
Leid_3719c79ead67467d80b365cef9fa85fc.wav,leid,leib,DE_16,female,20-60,Germany,9,graveness,absent,accute,i,t,p,final
lieb_afe07d8362034f03a7f98fa4b44b38e3.wav,lieb,lief,DE_18,female,20-60,Germany,9,sustention,absent,interrupted,i,p,f,final
Lieder_8bb4ccb1c055481d9273c774d1c140c9.wav,lieder,liter,DE_11,female,13-19,Germany,9,voicing,present,voiced,i,d,t,intervocalic
lief_bb2b8781e2f846fbb42fbe47e987586b.wav,lief,ließ,DE_15,female,20-60,Germany,9,sibilation,absent,mellow,i,f,s,final
lie_381a6f6d61a74f3fac9fd04065cfa5dd.wav,ließ,lief,DE_18,female,20-60,Germany,10,sibilation,present,strident,i,s,f,final
mahn_90466592407c47c8b94320661e7ce3b8.wav,mahn,bahn,DE_12,female,20-60,Germany,10,nasality,present,nasal,a,m,b,initial
misch_70e8b6cd7fa74b75b7a79f7e7b96a56d.wav,misch,mich,DE_08,female,20-60,Germany,10,sibilation,present,strident,i,S,C,final
Mord_05f403f556e34cd3844aaf64343e7167.wav,mord,bord,DE_15,female,20-60,Germany,10,nasality,present,nasal,o,m,b,initial
muss_05bab0553c8648bfa0b299bff6680620.wav,muss,bus,DE_08,female,20-60,Germany,10,nasality,present,nasal,u,m,b,initial
Mue_fcad00e37cde496f85e6754a22b6ab77.wav,muße,muse,DE_15,female,20-60,Germany,10,voicing,absent,voiceless,u,s,z,intervocalic
Nacht_20e5539d99a14fb5a4e2db435bb61461.wav,nacht,dacht,DE_08,female,20-60,Germany,10,nasality,present,nasal,a,n,d,initial
nicht_2b4a2ddc382e4d46885c28da012779f5.wav,nicht,dicht,DE_11,female,13-19,Germany,10,nasality,present,nasal,i,n,d,initial
Nuss_684080ddb3224c5d8500a0963f6af6eb.wav,nuss,muss,DE_17,female,20-60,Germany,10,graveness,absent,accute,u,n,m,initial
pack_919df5b8cd664d05b0eaaf014b433086.wav,pack,patsch,DE_13,female,20-60,Germany,10,sibilation,absent,mellow,a,k,tS,final
patsch_c719c0bff5bf4797b7e26e1a7e256b0b.wav,patsch,pack,DE_08,female,20-60,Germany,10,sibilation,present,strident,a,tS,k,final
Pest_ebd16806bad64b679477d8f1a90dce51.wav,pest,fest,DE_10,female,20-60,Austria,10,sustention,absent,interrupted,e,p,f,initial
Pfahl_1f470aabaee145f3a18b175f960cf834.wav,pfahl,zahl,DE_13,female,20-60,Germany,10,sibilation,absent,mellow,a,pf,ts,initial
Pfund_e5ef4ba315e8400891c62fab946d0f06.wav,pfund,zund,DE_14,female,20-60,Germany,10,sibilation,absent,mellow,o,pf,ts,initial
pocht_79639b25c8634028ad448fb654a717d6.wav,pocht,focht,DE_16,female,20-60,Germany,10,sustention,absent,interrupted,o,p,f,initial
pur_8bd889f8aec6472c934cd3d9724a7a60.wav,pur,fuhr,DE_11,female,13-19,Germany,10,sustention,absent,interrupted,u,p,f,initial
raube_2ca0b27a594544e5afa4a0fbbfa649c2.wav,raube,raume,DE_15,female,20-60,Germany,10,nasality,absent,oral,u,b,m,intervocalic
raume_16995ae463254290ab9faf9506730f4b.wav,raume,raube,DE_13,female,20-60,Germany,10,nasality,present,nasal,u,m,b,intervocalic
reisen_8a9a54c5285f4c53ad3926d8e91b60a4.wav,reisen,reißen,DE_15,female,20-60,Germany,10,voicing,present,voiced,i,z,s,intervocalic
Riff_5f70a71506324f35b028c20bba922729.wav,riff,riss,DE_14,female,20-60,Germany,10,graveness,present,grave,i,f,s,final
Ringe_1cb315b55b5549bdaa13f3be59930154.wav,ringe,rigge,DE_08,female,20-60,Germany,10,nasality,present,nasal,i,N,g,intervocalic
Ruck_685f9bd315c547d29a065a1ed4009676.wav,ruck,rutsch,DE_12,female,20-60,Germany,10,sibilation,absent,mellow,u,k,tS,final
Rutsch_1523f73393ff401e80e1cae1d64260d2.wav,rutsch,ruck,DE_08,female,20-60,Germany,10,sibilation,present,strident,u,tS,k,final
satt_2ab490bef5814a73ae1cb90aa318dae3.wav,satt,watt,DE_15,female,20-60,Germany,10,sibilation,present,strident,a,z,v,initial
schuf_104c2275be234b5ca51e6ecfd1f24db2.wav,schuf,schub,DE_08,female,20-60,Germany,10,sustention,present,continuous,u,f,p,final
sein_2c1aedd9788e438da3a081e0c57beb02.wav,sein,wein,DE_12,female,20-60,Germany,10,graveness,absent,accute,a,z,v,initial
Ski_4cd1ea0da1a148d49b700339ded50e8a.wav,ski,chi,DE_18,female,20-60,Germany,10,sibilation,present,strident,i,S,C,initial
soll_70388081cf354714b78a876d699b75cd.wav,soll,woll,DE_10,female,20-60,Austria,10,sibilation,present,strident,o,z,v,initial
steil_6c9db6caf27a499082110bef6463f0b6.wav,steil,stein,DE_13,female,20-60,Germany,10,nasality,absent,oral,i,l,n,final
Test_4ce387b2dc364c418895f45c6c35afc9.wav,test,pest,DE_19,female,20-60,Germany,10,graveness,absent,accute,e,t,p,initial
toll_8425eca47c4243edaed472943ddd4995.wav,toll,doll,DE_15,female,20-60,Germany,10,voicing,absent,voiceless,o,t,d,initial
Tour_b96c947043324d01a6d0285b12e52b61.wav,tour,pur,DE_17,female,20-60,Germany,10,graveness,absent,accute,u,t,p,initial
trotz_49981a028d4940558d777697be48b2e1.wav,trotz,tropf,DE_08,female,20-60,Germany,10,sibilation,present,strident,o,ts,pf,final
viel_a1e04e87413348e59f4515900aad4173.wav,viel,hiel,DE_19,female,20-60,Germany,10,compactness,absent,diffuse,i,f,h,initial
vom_a110b9fb70d24b93b63266ead2a75936.wav,vom,von,DE_13,female,20-60,Germany,10,graveness,present,grave,o,m,n,final
wach_664c6567cfa94f7e9da3f0a5e0ad6221.wav,wach,wasch,DE_17,female,20-60,Germany,10,sibilation,absent,mellow,a,x,S,final
was_2267f452bcab49a4b1aeac8501c7d84e.wav,was,wasch,DE_09,female,20-60,Germany,10,compactness,absent,diffuse,a,s,S,final
wasch_1e09b6e106d54f42aa167c984b56bf47.wav,wasch,was,DE_11,female,13-19,Germany,10,compactness,present,compact,a,S,s,final
Watt_ab5d26197e154ef39042d4a61aad8ab3.wav,watt,satt,DE_09,female,20-60,Germany,10,sibilation,absent,mellow,a,v,z,initial
Wehr_61193d6e72ea4f7193630d6d2789522f.wav,wehr,sehr,DE_13,female,20-60,Germany,10,sibilation,absent,mellow,e,v,z,initial
Wein_d127c12ab80b4ab1a600d9d27f13ffff.wav,wein,sein,DE_08,female,20-60,Germany,10,graveness,present,grave,a,v,z,initial
wem_21418082d4824315b8283493b022c24c.wav,wem,wen,DE_15,female,20-60,Germany,10,graveness,present,grave,e,m,n,final
wenn_5a5bba24456f4f359ebd1e34a557262d.wav,wenn,ben,DE_08,female,20-60,Germany,10,sustention,present,continuous,e,v,b,initial
Wind_defe7fc10b59483590d5f4cb99db3620.wav,wind,bind,DE_15,female,20-60,Germany,10,sustention,present,continuous,i,v,b,initial
wir_daa947043ecd4c5797e99c6f6331af41.wav,wir,vier,DE_11,female,13-19,Germany,10,voicing,present,voiced,i,v,f,initial
wonn_71134d1ed44441b0bc4e9210a77d2196.wav,wonn,bonn,DE_08,female,20-60,Germany,10,sustention,present,continuous,i,v,b,initial
Wut_cce3971a918742d2a3f2e0bad6c7c018.wav,wut,wusch,DE_20,female,20-60,Germany,10,sustention,absent,interrupted,u,t,S,final
Zeil_e5ea5c1a2d21400c8e5a2db096b1c393.wav,zeil,pfeil,DE_18,female,20-60,Germany,10,sibilation,present,strident,a,ts,pf,initial
Liter_6d343e9d8ae94aac8416ce3f3cc0809a.wav,liter,lieder,DE_06,male,20-60,Germany,10,voicing,absent,voiceless,i,t,d,intervocalic
mich_d5b4f7e9fb6f4789bded8fd9e84b2786.wav,mich,misch,DE_07,male,60 ,Germany,10,sibilation,absent,mellow,i,C,S,final
Mist_6a7d673d91c142af8b5f4609b55d7ae0.wav,mist,bist,DE_03,male,20-60,Germany,10,nasality,present,nasal,i,m,b,initial
Muse_4a3c795c28df4819a4b4201ae5046429.wav,muse,muße,DE_01,male,20-60,Austria,10,voicing,present,voiced,u,z,s,intervocalic
muss_8e88679abd51464595481523d8d7725e.wav,muss,nuss,DE_04,male,20-60,Germany,10,graveness,present,grave,u,m,n,initial
mahen_5e57f4ab029a42a1a7646ec7b3c4145d.wav,mähen,nähen,DE_07,male,60 ,Germany,10,graveness,present,grave,E,m,n,initial
nenn_84bac6f02a2546a490ba2f88d7a0e724.wav,nenn,denn,DE_02,male,20-60,Germany,10,nasality,present,nasal,e,n,d,initial
nur_27609322d3e24e919911e8685f99963c.wav,nur,dur,DE_07,male,60 ,Germany,10,nasality,present,nasal,u,n,d,initial
nahen_85a0385b2405407fb7799abaeea9bd3e.wav,nähen,mähen,DE_01,male,20-60,Austria,10,graveness,absent,accute,E,n,m,initial
Pass_11bb64924ff04849a4309c97f6805435.wav,pass,fass,DE_01,male,20-60,Austria,10,sustention,absent,interrupted,a,p,f,initial
peil_b6b261e9a3a74d9b91c2e9ea1d933337.wav,peil,beil,DE_07,male,60 ,Germany,10,voicing,absent,voiceless,a,p,b,initial
Pest_2e667cc55daa404488050c5145591272.wav,pest,test,DE_03,male,20-60,Germany,10,graveness,present,grave,e,p,t,initial
Pfeil_a9402e5cea504a159d49abe2de8f13a2.wav,pfeil,zeil,DE_03,male,20-60,Germany,10,sibilation,absent,mellow,a,pf,ts,initial
Pier_668dafdd781b44fc80357b7cb445b070.wav,pier,bier,DE_02,male,20-60,Germany,10,voicing,absent,voiceless,i,p,b,initial
Pol_3de42486333c47ac80d02e7566561de1.wav,pol,kohl,DE_02,male,20-60,Germany,10,compactness,absent,diffuse,o,p,k,initial
pur_bb620056f93940199f96dbae293aaa86.wav,pur,tour,DE_04,male,20-60,Germany,10,graveness,present,grave,u,p,t,initial
raube_168537b3ceec4b838f3fc51cb31d7fc7.wav,raube,raupe,DE_07,male,60 ,Germany,10,voicing,present,voiced,a,b,p,intervocalic
Raupe_d08b5d8cbcfb4c649c6d85c39b15759f.wav,raupe,raube,DE_02,male,20-60,Germany,10,voicing,absent,voiceless,a,p,b,intervocalic
reien_2d0599152fb74aa386c5643e2f95c829.wav,reißen,reisen,DE_02,male,20-60,Germany,10,voicing,absent,voiceless,i,s,z,intervocalic
rigge_f2228cad29e44bb9b0cb6e696f96dd4b.wav,rigge,ringe,DE_04,male,20-60,Germany,10,nasality,absent,oral,i,g,N,intervocalic
Riss_bc58eef48c8c480c88cd5c9bc106f85e.wav,riss,riff,DE_01,male,20-60,Austria,10,graveness,absent,accute,i,s,f,final
Ruf_278f981c3ecc4546bbc6b067ef38c1f4.wav,ruf,ruß,DE_03,male,20-60,Germany,10,graveness,present,grave,u,f,s,final
Ru_95e0ec5cebf4460bbdad54ff344cc039.wav,ruß,ruf,DE_01,male,20-60,Austria,10,graveness,absent,accute,u,s,f,final
Schub_74c1c6ba89a4457593dd2b16fecebdf3.wav,schub,schuf,DE_01,male,20-60,Austria,10,sustention,absent,interrupted,u,p,f,final
sehr_58cef8ce372442e0871740dabfc6fe15.wav,sehr,wehr,DE_04,male,20-60,Germany,10,sibilation,present,strident,e,z,v,initial
sind_3e6486208ab745e281887447d8f6d8a0.wav,sind,wind,DE_01,male,20-60,Austria,10,graveness,absent,accute,i,z,v,initial
soll_94005cafc6bd4a5ba4ec317dfe28315c.wav,soll,sonn,DE_01,male,20-60,Austria,10,nasality,absent,oral,o,l,n,final
sonn_4bff40a848394bb29e3194aec60c8337.wav,sonn,soll,DE_07,male,60 ,Germany,10,nasality,present,nasal,o,n,l,final
Stein_308a65edd5694bf9b0d3fa277baae4ef.wav,stein,steil,DE_03,male,20-60,Germany,10,nasality,present,nasal,i,n,l,final
Thor_7801b87f332b477c9a446faea7206cf1.wav,thor,chor,DE_07,male,60 ,Georgia,10,compactness,absent,diffuse,o,t,k,initial
Tour_a697575fae3b42288f8e0921c7b22bd2.wav,tour,dur,DE_07,male,60 ,Georgia,10,voicing,absent,voiceless,u,t,d,initial
Tropf_2207df4493234c1fbd765408013005c3.wav,tropf,trotz,DE_04,male,20-60,Germany,10,sibilation,absent,mellow,o,pf,ts,final
tschuss_bd33acf54907482e9562926a04ec65d7.wav,tschüss,küss,DE_03,male,20-60,Germany,10,sibilation,present,strident,Y,tS,k,initial
vier_6cc9ffb23c8e4a0ca74f98e30c6a6d69.wav,vier,wir,DE_03,male,20-60,Germany,10,voicing,absent,voiceless,i,f,v,initial
von_d72327c873a7414bb73aace90a2f3cc1.wav,von,vom,DE_03,male,20-60,Germany,10,graveness,absent,accute,o,n,m,final
Waise_5f73df54645242d38d2fcf00b3fe69ba.wav,waise,weiße,DE_02,male,20-60,Germany,10,voicing,present,voiced,a,z,s,intervocalic
wasch_47c18b97b791486c9ef5eacb5e77ac17.wav,wasch,wach,DE_01,male,20-60,Austria,10,sibilation,present,strident,a,S,x,final
wasch_4f4faace299c41a4a67e671c866bedd1.wav,wasch,watt,DE_03,male,20-60,Germany,10,sustention,present,continuous,a,S,t,final
Watt_29b122cabea4458abf9d1bc3a5f67c5a.wav,watt,wasch,DE_01,male,20-60,Austria,10,sustention,absent,interrupted,a,t,S,final
Wein_3eb1b0cf9c8049e09c7ec68bb99932fe.wav,wein,bein,DE_02,male,20-60,Germany,10,sustention,present,continuous,a,v,b,initial
weie_ec1205b316064ef086730fd832eab08a.wav,weiße,waise,DE_04,male,20-60,Germany,10,voicing,absent,voiceless,a,s,z,intervocalic
wen_dcfa269f8da04e8a989b97504bce4386.wav,wen,wem,DE_03,male,20-60,Germany,10,graveness,absent,accute,e,n,m,final
west_89dbed6bf06948e3a6ffcc9f7af31d93.wav,west,fest,DE_07,male,60 ,Germany,10,voicing,present,voiced,e,v,f,initial
Wind_f3cf1a8090e843448011d2833682bc98.wav,wind,sind,DE_01,male,20-60,Austria,10,graveness,present,grave,i,v,z,initial
woll_544524f751804fbca8369d74fc56b1e3.wav,woll,soll,DE_04,male,20-60,Germany,10,sibilation,absent,mellow,o,v,z,initial
wusch_1fe39f0dc8804edbaadf4e80334d8a05.wav,wusch,wut,DE_01,male,20-60,Austria,10,sustention,present,continuous,u,S,t,final
Zahl_42a339e7a94b4c0b86586b6ef1150d57.wav,zahl,pfahl,DE_03,male,20-60,Germany,10,sibilation,present,strident,a,ts,pf,initial
Zund_15d9ad4bf086428b9b0cf6d4649d22a8.wav,zund,pfund,DE_04,male,20-60,Germany,10,sibilation,present,strident,o,ts,pf,initial
auf_32e55ef4ec214abf970b9398df07af27.wav,auf,aus,DE_13,female,20-60,Germany,11,sibilation,absent,mellow,u,f,s,final
baden_6193aa8dbea04c3696863c2b42c87d83.wav,baden,bahnen,DE_13,female,20-60,Germany,11,nasality,absent,oral,u,d,n,intervocalic
