filename,target,alternative,latin_target,latin_alternative,speaker_id,gender,age,country,block,feature,state,state_label,vowel_SAMPA,target_consonant_SAMPA,alternative_consonant_SAMPA,location
kan3_85501e3d759a4587b0d26ba5e381b35b.wav,砍,坦,kan3,tan3,CN_05,male,20-60,China,8,compactness,present,compact,a,k_h,t_h,initial
qiong2_4146eac570044ca1b197b1f233146dd3.wav,穷,雄,qiong2,xiong2,CN_03,male,20-60,China,8,sustention,absent,interrupted,i,ts\_h,s\,initial
chuang1_5a37810b1c0547ef9a4084710a38bbfb.wav,窗,双,chuang1,shuang1,CN_03,male,20-60,China,8,sustention,absent,interrupted,u,t`s`_h,s`,initial
kuang1_96c667417da04a6f8e2d1d0e51ed7838.wav,筐,光,kuang1,guang1,CN_03,male,20-60,China,8,airflow,present,has_airflow,u,k_h,k,initial
fen3_75584e10fa3a4cb6a5524ddde9ef45a4.wav,粉,很,fen3,hen3,CN_02,male,20-60,China,8,compactness,absent,diffuse,e,f,h,initial
chun2_96cbc1e1545844f5b94161792f2d1fa4.wav,纯,存,chun2,cun2,CN_01,male,20-60,China,8,sibilation,absent,mellow,u,t`s`_h,ts_h,initial
sheng2_0cff47c3a38c4726ac807a8acabea3f6.wav,绳,成,sheng2,cheng2,CN_04,male,20-60,China,8,sustention,present,continuous,e,s`,t`s`_h,initial
chan2_b97c1f0cb86c46b3898400ef76c2e518.wav,缠,残,chan2,can2,CN_18,male,20-60,China,8,sibilation,absent,mellow,a,t`s`_h,ts_h,initial
zhong3_6c79e01e1bac4e9daa4153f8946f7067.wav,肿,总,zhong3,zong3,CN_05,male,20-60,China,8,sibilation,absent,mellow,o,t`s`,ts,initial
zang1_92d956f2c68443f0be3e40d00d5e49a9.wav,脏,仓,zang1,cang1,CN_02,male,20-60,China,8,airflow,absent,no_airflow,a,ts,ts_h,initial
mang2_75eee068e16c4b93a6e5d29cc7fc547c.wav,芒,囊,mang2,nang2,CN_01,male,20-60,China,8,graveness,present,grave,a,m,n,initial
dong3_4608d039aa1f456cad60bd36a2fdb7ca.wav,董,巩,dong3,gong3,CN_04,male,20-60,China,8,compactness,absent,diffuse,o,t,k,initial
chong2_f28e884f81e741cc8af906a8807365bb.wav,虫,从,chong2,cong2,CN_02,male,20-60,China,8,sibilation,absent,mellow,o,t`s`_h,ts_h,initial
chen4_8d6f3a4b11c84666899cc1a45fefb45d.wav,衬,振,chen4,zhen4,CN_04,male,20-60,China,8,airflow,present,has_airflow,e,t`s`_h,t`s`,initial
lan3_fdafea0939664e1ead97b45a8c07da19.wav,览,染,lan3,ran3,CN_02,male,20-60,China,8,sustention,absent,interrupted,a,l,z`,initial
fang3_b41f73d971364c69b097bd7ea2b7767d.wav,访,朗,fang3,lang3,CN_03,male,20-60,China,8,graveness,present,grave,a,f,l,initial
tan1_8fc7751cebca4b5b8e6c402facc432f6.wav,贪,刊,tan1,kan1,CN_03,male,20-60,China,8,compactness,absent,diffuse,a,t_h,k_h,initial
shang3_84f0e626c3c64092bc73a45456053d90.wav,赏,嗓,shang3,sang3,CN_19,male,20-60,China,8,sibilation,absent,mellow,a,s`,s,initial
lian2_f54f8b04ad2c49b8a0d88541b5d00d8d.wav,连,年,lian2,nian2,CN_03,male,20-60,China,8,nasality,absent,oral,i,l,n,initial
suan1_7b2e1860d4a34fb18a1dc354bb1a9c28.wav,酸,拴,suan1,shuan1,CN_04,male,20-60,China,8,sibilation,present,strident,u,s,s`,initial
xiong2_87c2b86bbff040459f7f992ef1de7a3d.wav,雄,穷,xiong2,qiong2,CN_04,male,20-60,China,8,sustention,present,continuous,i,s\,ts\_h,initial
mian4_f773e822634a4b7f953c3a76f3b3a003.wav,面,变,mian4,bian4,CN_01,male,20-60,China,8,nasality,present,nasal,i,m,p,initial
dian1_ce59d698091746ffbd73a865809736f4.wav,颠,天,dian1,tian1,CN_05,male,20-60,China,8,airflow,absent,no_airflow,i,t,t_h,initial
fan4_4e98c75c165f4ac3a1c72d83a81be41e.wav,饭,汉,fan4,han4,CN_03,male,20-60,China,8,compactness,absent,diffuse,a,f,h,initial
huang2_b7572c01a9f8407b9b77ec484094db7c.wav,黄,狂,huang2,kuang2,CN_04,male,20-60,China,8,sustention,present,continuous,u,h,k_h,initial
nuan3_efa0e08191d94582b222f335bcd8c477.wav,暖,卵,nuan3,luan3,CN_07,female,20-60,China,8,nasality,present,nasal,u,n,l,initial
peng2_2972c05107d140ff97663b9f1b179676.wav,朋,疼,peng2,teng2,CN_11,female,20-60,China,8,graveness,present,grave,e,p_h,t_h,initial
cun1_83f312d097fe4d8ebcf4fb8e2becc53d.wav,村,春,cun1,chun1,CN_16,female,20-60,China,8,sibilation,present,strident,u,ts_h,t`s`_h,initial
zhen3_f74f7bc8c411422386eb6d94fca4dc0e.wav,枕,怎,zhen3,zen3,CN_09,female,20-60,China,8,sibilation,absent,mellow,e,t`s`,ts,initial
qiang1_094e50b8c8974afa9393114a726b24c0.wav,枪,江,qiang1,jiang1,CN_06,female,20-60,China,8,airflow,present,has_airflow,i,ts\_h,ts\,initial
sang1_2df0eca32bec43a1912aefafc377ad0d.wav,桑,商,sang1,shang1,CN_09,female,20-60,China,8,sibilation,present,strident,a,s,s`,initial
tong3_2979a5c1b4a14b86a558837f69e459dc.wav,桶,孔,tong3,kong3,CN_22,female,20-60,China,8,compactness,absent,diffuse,o,t_h,k_h,initial
gun4_69ccd69a5cf94fb2a3ef45413e5b518b.wav,棍,盾,gun4,dun4,CN_13,female,20-60,China,8,compactness,present,compact,u,k,t,initial
kuan3_d4932f6744f7413fbe177796b80b3953.wav,款,缓,kuan3,huan3,CN_13,female,20-60,China,8,sustention,absent,interrupted,u,k_h,h,initial
han4_38be3ebc02a44466bdd4d2fcae0b5cfc.wav,汉,饭,han4,fan4,CN_11,female,20-60,China,8,compactness,present,compact,a,h,f,initial
fen2_e5657bf59e274650980e33144f36f72e.wav,汾,盆,fen2,pen2,CN_12,female,20-60,China,8,sustention,present,continuous,e,f,p_h,initial
beng4_32777a573d394aad8b5efd4bc6977620.wav,泵,梦,beng4,meng4,CN_14,female,20-60,China,8,nasality,absent,oral,e,p,m,initial
gang3_91bbabf760e04e348c6192c36a8a8954.wav,港,党,gang3,dang3,CN_11,female,20-60,China,8,compactness,present,compact,a,k,t,initial
guan4_d730ab61adba495da299a2a922e48216.wav,灌,断,guan4,duan4,CN_13,female,20-60,China,8,compactness,present,compact,u,k,t,initial
ling2_6e864fee4a1249248f0589361f9555b1.wav,灵,凝,ling2,ning2,CN_12,female,20-60,China,8,nasality,absent,oral,i,l,n,initial
peng1_a709367d3d0c4f64a5a9412e85fa4535.wav,烹,坑,peng1,keng1,CN_13,female,20-60,China,8,compactness,absent,diffuse,e,t_h,k_h,initial
ran2_cf0a0015bd074a52ace542182e2415c4.wav,然,兰,ran2,lan2,CN_17,female,20-60,Hong Kong,8,sustention,present,continuous,a,z`,l,initial
xuan2_564fb4f282744648a3a74db677596ae4.wav,玄,全,xuan2,quan2,CN_09,female,20-60,China,8,sustention,present,continuous,u,s\,ts\_h,initial
sheng1_73e1a27448ba41cbb9eb8b512d9e32cd.wav,生,僧,sheng1,seng1,CN_13,female,20-60,China,8,sibilation,absent,mellow,e,s`,s,initial
bing4_9efd2604dfec46ccbaa168c2f1a85409.wav,病,命,bing4,ming4,CN_22,female,20-60,China,8,nasality,absent,oral,i,p,m,initial
pen2_c090c6b390494fbfaa1a7fd544cc3f4e.wav,盆,汾,pen2,fen2,CN_13,female,20-60,China,8,sustention,absent,interrupted,e,p_h,f,initial
meng2_46a0fdadcffc44b2a101ebe013793e93.wav,盟,能,meng2,neng2,CN_09,female,20-60,China,8,graveness,present,grave,e,m,n,initial
duan3_3e16e7c4ee6145c49550b8941ee654b5.wav,短,馆,duan3,guan3,CN_07,female,20-60,China,8,compactness,absent,diffuse,u,t,k,initial
nian3_7fe54f8cb63b47f39e133de775713c02.wav,碾,脸,nian3,lian3,CN_09,female,20-60,China,8,nasality,present,nasal,i,n,l,initial
kong1_e18ba0053a1b4596812c34e5c8cc2ee1.wav,空,工,kong1,gong1,CN_08,female,20-60,China,8,airflow,present,has_airflow,o,k_h,k,initial
cuan4_0a501f21cf084bf09cdd162dc53136eb.wav,窜,算,cuan4,suan4,CN_06,female,20-60,China,8,sustention,absent,interrupted,u,ts_h,s,initial
suan4_6d400b31298b44af8cb3fc3002f8a165.wav,算,窜,suan4,cuan4,CN_06,female,20-60,China,8,sustention,present,continuous,u,s,ts_h,initial
liang2_0ab816651e904ae7ab7f06be297c7a81.wav,粮,娘,liang2,niang2,CN_12,female,20-60,China,8,nasality,absent,oral,i,l,n,initial
lian4_8045068545ef4d3e8e8325baf94fa93a.wav,练,念,lian4,nian4,CN_17,female,20-60,Hong Kong,8,nasality,absent,oral,i,l,n,initial
huan3_f088e1bc3d964ce6903815d77eed85df.wav,缓,款,huan3,kuan3,CN_12,female,20-60,China,8,sustention,present,continuous,u,h,k_h,initial
pin4_c428820ed4674d028c0429a2f651fadd.wav,聘,摈,pin4,bin4,CN_15,female,20-60,China,8,airflow,present,has_airflow,i,p_h,p,initial
neng2_5fc76f67c608453cac8f08832518eb53.wav,能,盟,neng2,meng2,CN_06,female,20-60,China,8,graveness,absent,accute,e,n,m,initial
lian3_4aa8c870a4b84971b22a872e9813c0f2.wav,脸,碾,lian3,nian3,CN_07,female,20-60,China,8,nasality,absent,oral,i,l,n,initial
mang3_3013a4cfea7c474d9643713923325fea.wav,莽,榜,mang3,bang3,CN_07,female,20-60,China,8,nasality,present,nasal,a,m,p,initial
zang4_e0575690438d4a2883af4b441248bd74.wav,葬,丈,zang4,zhang4,CN_06,female,20-60,China,8,sibilation,present,strident,a,ts,t`s`,initial
man2_8c12bae1e85e43c084f3736e496c1b74.wav,蛮,南,man2,nan2,CN_13,female,20-60,China,8,graveness,present,grave,a,m,n,initial
dang1_8b3f00d7263348f3a0843641c5b4a335.wav,裆,帮,dang1,bang1,CN_21,female,13-19,China,8,graveness,absent,accute,a,t,p_h,initial
feng3_2aaac0a3cf334bec9901d79255cdee47.wav,讽,冷,feng3,leng3,CN_06,female,20-60,China,8,graveness,present,grave,e,f,l,initial
zhun1_04b657f2c5d44e5b8fe128d2cdb0757d.wav,谆,尊,zhun1,zun1,CN_17,female,20-60,Hong Kong,8,sibilation,absent,mellow,u,t`s`,ts,initial
bian3_1e11c0fd5bd44e30a7152d799304f37e.wav,贬,免,bian3,mian3,CN_15,female,20-60,China,8,nasality,absent,oral,i,p,m,initial
zeng4_d7001e9567484673acf6948d26441bf9.wav,赠,政,zeng4,zheng4,CN_10,female,20-60,China,8,sibilation,present,strident,e,ts,t`s`,initial
feng2_742fa554b1ff4329aeb09c959b1526f1.wav,逢,恒,feng2,heng2,CN_13,female,20-60,China,8,compactness,absent,diffuse,e,f,h,initial
shan3_fbdffc38fb39438195b0093a4e6cc191.wav,闪,伞,shan3,san3,CN_22,female,20-60,China,8,sibilation,absent,mellow,a,s`,s,initial
qing1_95c39735f10a40df9f2c52ba8662ff00.wav,青,星,qing1,xing1,CN_16,female,20-60,China,8,sustention,absent,interrupted,i,ts\_h,s\,initial
ding3_e5138099db5347dea68299c1fe72e5a4.wav,顶,丙,ding3,bing3,CN_15,female,20-60,China,8,graveness,absent,accute,i,t,p_h,initial
can1_a8497db92c2e42cb885bead8e0aa082d.wav,餐,三,can1,san1,CN_10,female,20-60,China,8,sustention,absent,interrupted,a,ts_h,s,initial
guan3_0613f11595b545eb9d9310c04dd50148.wav,馆,短,guan3,duan3,CN_07,female,20-60,China,8,compactness,present,compact,u,k,t,initial
long2_a8f0ba2f271447b88dbabb17b91c1c0b.wav,龙,农,long2,nong2,CN_10,female,20-60,China,8,nasality,absent,oral,o,l,n,initial
zhang4_06be26b1425b470dbc338b4668c0f32d.wav,丈,葬,zhang4,zang4,CN_03,male,20-60,China,9,sibilation,absent,mellow,a,t`s`,ts,initial
zhuan1_8781476385f64bb294b0091e57ee5705.wav,专,川,zhuan1,chuan1,CN_04,male,20-60,China,9,airflow,absent,no_airflow,u,t`s`,t`s`_h,initial
dan1_aa81c9cd56eb4f2b88c3ab364707306c.wav,丹,班,dan1,ban1,CN_05,male,20-60,China,9,graveness,absent,accute,a,t,p_h,initial
zheng1_e9e55972fbf74f2f855395765937ba3b.wav,争,撑,zheng1,cheng1,CN_03,male,20-60,China,9,airflow,absent,no_airflow,e,t`s`,t`s`_h,initial
jin1_a53cb1f925ef467885dbd4bbcc1b05b3.wav,今,侵,jin1,qin1,CN_01,male,20-60,China,9,airflow,absent,no_airflow,i,ts\,ts\_h,initial
cang1_db01ee48735c4da59fd17b75d65b8132.wav,仓,脏,cang1,zang1,CN_03,male,20-60,China,9,airflow,present,has_airflow,a,ts_h,ts,initial
san3_2b85c32aa07a426393111446019f7732.wav,伞,闪,san3,shan3,CN_04,male,20-60,China,9,sibilation,present,strident,a,s,s`,initial
juan4_ed3d2713aaaf478cb800c196b1ff942d.wav,倦,劝,juan4,quan4,CN_03,male,20-60,China,9,airflow,absent,no_airflow,u,ts\,ts\_h,initial
xian1_6038991923e54efa8d64cd22c9a13524.wav,先,千,xian1,qian1,CN_03,male,20-60,China,9,sustention,present,continuous,i,s\,ts\_h,initial
mian3_20ee1cdd5e904b77a7372a6c372ae920.wav,免,贬,mian3,bian3,CN_02,male,20-60,China,9,nasality,present,nasal,i,m,p,initial
quan2_5fbcce484dcd402ca044c5a4868371af.wav,全,玄,quan2,xuan2,CN_03,male,20-60,China,9,sustention,absent,interrupted,u,ts\_h,s\,initial
nong2_e291130d8f72436aa54536cee957a2bc.wav,农,龙,nong2,long2,CN_02,male,20-60,China,9,nasality,present,nasal,o,n,l,initial
leng3_33a5a5278db94ffd9963335f7fa19348.wav,冷,讽,leng3,feng3,CN_04,male,20-60,China,9,graveness,absent,accute,e,l,f,initial
fan2_cd5d20401f784499804e6fca9890e01f.wav,凡,盘,fan2,pan2,CN_03,male,20-60,China,9,sustention,present,continuous,a,f,p_h,initial
kan1_7de6a2357366438e89cfaa2bcb928247.wav,刊,贪,kan1,tan1,CN_03,male,20-60,China,9,compactness,present,compact,a,k_h,t_h,initial
quan4_b5e3b7f995ce488ab1102b3e52e0bad1.wav,劝,倦,quan4,juan4,CN_03,male,20-60,China,9,airflow,present,has_airflow,u,ts\_h,ts\,initial
qian1_f7a9280d6180405b93cf022daef6f54b.wav,千,先,qian1,xian1,CN_04,male,20-60,China,9,sustention,absent,interrupted,i,ts\_h,s\,initial
nan2_b6faa0e7b3fe4a56b9136b774698bcaa.wav,南,蛮,nan2,man2,CN_05,male,20-60,China,9,graveness,absent,accute,a,n,m,initial
shuang1_2cc15ddd741948d59c45680544a38b08.wav,双,窗,shuang1,chuang1,CN_01,male,20-60,China,9,sustention,present,continuous,u,s`,t`s`_h,initial
bian4_ff977ddc2a4b4d2694a9c279d9ec7656.wav,变,面,bian4,mian4,CN_03,male,20-60,China,9,nasality,absent,oral,i,p,m,initial
ding1_c7f8ae3790274d6887908087fc7abf4c.wav,叮,听,ding1,ting1,CN_01,male,20-60,China,9,airflow,absent,no_airflow,i,t,t_h,initial
tun1_8741908d82e143fbbd2e7468c6e0a36e.wav,吞,吨,tun1,dun1,CN_02,male,20-60,China,9,airflow,present,has_airflow,u,t_h,t,initial
ting1_c0ff73ba4c984e1dbd0067a3854d4e9b.wav,听,叮,ting1,ding1,CN_03,male,20-60,China,9,airflow,present,has_airflow,i,t_h,t,initial
shang1_98d96a1ef4c9431abe11de4131290c03.wav,商,桑,shang1,sang1,CN_04,male,20-60,China,9,sibilation,absent,mellow,a,s`,s,initial
sang3_5fbde100f56d48779e53dfb1ad1c492b.wav,嗓,赏,sang3,shang3,CN_03,male,20-60,China,9,sibilation,present,strident,a,s,s`,initial
keng1_5dc7c05229de45ef902f3a47b9348595.wav,坑,烹,keng1,peng1,CN_03,male,20-60,China,9,compactness,present,compact,e,k_h,t_h,initial
tan3_6171e13e112b4bf5855ce7d5dd1cb1a3.wav,坦,砍,tan3,kan3,CN_02,male,20-60,China,9,compactness,absent,diffuse,a,t_h,k_h,initial
niang2_74fb17a4877345be9b546d7c88a7d3cc.wav,娘,粮,niang2,liang2,CN_01,male,20-60,China,9,nasality,present,nasal,i,n,l,initial
kong3_d7ed7f4213054cdda01d823513dd5ce9.wav,孔,桶,kong3,tong3,CN_02,male,20-60,China,9,compactness,present,compact,o,k_h,t_h,initial
zong1_2f7bbc117f3945a49df66d9212715ce9.wav,宗,匆,zong1,cong1,CN_05,male,20-60,China,9,airflow,absent,no_airflow,o,ts,ts_h,initial
zun1_85c9915c6489404f845922cff18494c0.wav,尊,谆,zun1,zhun1,CN_03,male,20-60,China,9,sibilation,present,strident,u,ts,t`s`,initial
chuan1_caca7d46ee1446b081e080d7c835a35f.wav,川,专,chuan1,zhuan1,CN_01,male,20-60,China,9,airflow,present,has_airflow,u,t`s`_h,t`s`,initial
gong3_a910fe6c3b8d40c4b1bc7c69eb164398.wav,巩,董,gong3,dong3,CN_04,male,20-60,China,9,compactness,present,compact,o,k,t,initial
bang1_33f533882edc4ebebbbef5264f303e3b.wav,帮,裆,bang1,dang1,CN_04,male,20-60,China,9,graveness,present,grave,a,p_h,t,initial
nian2_b690396ccd2544cb8deea9dee54e95fb.wav,年,连,nian2,lian2,CN_05,male,20-60,China,9,nasality,present,nasal,i,n,l,initial
hen3_03559c6df7034a1b8dcf74aae1908cc4.wav,很,粉,hen3,fen3,CN_05,male,20-60,China,9,compactness,present,compact,e,h,f,initial
zen3_6ee5ffc10f844ef381f2fdbe2678d472.wav,怎,枕,zen3,zhen3,CN_05,male,20-60,China,9,sibilation,present,strident,e,ts,t`s`,initial
heng2_8713daae1c6049988047cdc0c8ff5f76.wav,恒,逢,heng2,feng2,CN_01,male,20-60,China,9,compactness,present,compact,e,h,f,initial
nin2_f0aa72b7e62c473ab0ac00df29d981e0.wav,您,林,nin2,lin2,CN_02,male,20-60,China,9,nasality,present,nasal,i,n,l,initial
leng4_239f48ccdf3344b995c4228959c0c018.wav,愣,凤,leng4,feng4,CN_04,male,20-60,China,9,graveness,absent,accute,e,l,f,initial
cheng2_c5cece4eae4c4cc7989959461851bd88.wav,成,绳,cheng2,sheng2,CN_02,male,20-60,China,9,sustention,absent,interrupted,e,t`s`_h,s`,initial
kang4_c90f6515dba74f1c986d53040c40e07e.wav,抗,烫,kang4,tang4,CN_02,male,20-60,China,9,compactness,present,compact,a,k_h,t_h,initial
pin1_ad31ad37418c41c0896e0aa64ed58ff8.wav,拼,宾,pin1,bin1,CN_02,male,20-60,China,9,airflow,present,has_airflow,i,p_h,p,initial
kong4_d78117f0c3934294a47e03fa5eae24fd.wav,控,痛,kong4,tong4,CN_02,male,20-60,China,9,compactness,present,compact,o,k_h,t_h,initial
cheng1_81f88f4bd98f43feadcd8c61f0c8a99e.wav,撑,争,cheng1,zheng1,CN_05,male,20-60,China,9,airflow,present,has_airflow,e,t`s`_h,t`s`,initial
zheng4_771f134b26694d639df1e5256d287476.wav,政,赠,zheng4,zeng4,CN_03,male,20-60,China,9,sibilation,absent,mellow,e,t`s`,ts,initial
pang2_bbbb1756a36f4bc2bda5cccbcb199b8d.wav,旁,房,pang2,fang2,CN_05,male,20-60,China,9,sustention,absent,interrupted,a,p_h,f,initial
hun1_04c4a1e2602e440d9dc6ecf743c32902.wav,昏,昆,hun1,kun1,CN_01,male,20-60,China,9,sustention,present,continuous,u,h,k_h,initial
san1_6643d3a504f64a9e996bf17bf8342f15.wav,三,餐,san1,can1,CN_15,female,20-60,China,9,sustention,present,continuous,a,s,ts_h,initial
bing3_4feaf94e47c542a096f902d26adf5db3.wav,丙,顶,bing3,ding3,CN_10,female,20-60,China,9,graveness,present,grave,i,p_h,t,initial
ping1_fb5f86e14daa423c808be762d963919f.wav,乒,冰,ping1,bing1,CN_07,female,20-60,China,9,airflow,present,has_airflow,i,p_h,p,initial
chan3_f9a77a8ce7254ff5831dac829dce5034.wav,产,惨,chan3,can3,CN_07,female,20-60,China,9,sibilation,absent,mellow,a,t`s`_h,ts_h,initial
cong2_08bf130a4def404d8273612d50ab4e38.wav,从,虫,cong2,chong2,CN_07,female,20-60,China,9,sibilation,present,strident,o,ts_h,t`s`_h,initial
fen4_f5d60f0c24834ab293056fd51bfea05f.wav,份,恨,fen4,hen4,CN_10,female,20-60,China,9,compactness,absent,diffuse,e,f,h,initial
qin1_384074d06a654dc789f0e332cf31e757.wav,侵,今,qin1,jin1,CN_06,female,20-60,China,9,airflow,present,has_airflow,i,ts\_h,ts\,initial
seng1_2eaf20f723a14457a30fed0b5bbb600a.wav,僧,生,seng1,sheng1,CN_06,female,20-60,China,9,sibilation,present,strident,e,s,s`,initial
guang1_5af08af66d5c4b52acb7ccae01c874ea.wav,光,筐,guang1,kuang1,CN_11,female,20-60,China,9,airflow,absent,no_airflow,u,k,k_h,initial
dang3_c86c626596fb40909c6f68f315c8afd1.wav,党,港,dang3,gang3,CN_08,female,20-60,China,9,compactness,absent,diffuse,a,t,k,initial
lan2_a912725d09fc409887968f1a7d2fd0c9.wav,兰,然,lan2,ran2,CN_08,female,20-60,China,9,sustention,absent,interrupted,a,l,z`,initial
bing1_6014de2c6a6e48169801f448c34b07bb.wav,冰,乒,bing1,ping,CN_07,female,20-60,China,9,airflow,absent,no_airflow,i,p,p_h,initial
ning2_c3c757d8507e428d8c2b993019200303.wav,凝,灵,ning2,ling2,CN_08,female,20-60,China,9,nasality,present,nasal,i,n,l,initial
feng4_f24ad74ac36b49f58e46580417384e0a.wav,凤,愣,feng4,leng4,CN_06,female,20-60,China,9,graveness,present,grave,e,f,l,initial
pan4_829418e3e8bd4865b9ddfc80392c3d2c.wav,判,叹,pan4,tan4,CN_06,female,20-60,China,9,graveness,present,grave,a,p_h,t_h,initial
cong1_61a7c5750ce045d3a8def66e15210f05.wav,匆,宗,cong1,zong1,CN_10,female,20-60,China,9,airflow,present,has_airflow,o,ts_h,ts,initial
ban4_6b5ddef41bcd43e5ad4c64efd56208f3.wav,半,慢,ban4,man4,CN_06,female,20-60,China,9,nasality,absent,oral,a,p,m,initial
luan3_a48b97d002584de587e39a36fdc81d2b.wav,卵,暖,luan3,nuan3,CN_08,female,20-60,China,9,nasality,absent,oral,u,l,n,initial
fan3_bc44b072f9124d7a84b86a0b42cc20ee.wav,反,喊,fan3,han3,CN_07,female,20-60,China,9,compactness,absent,diffuse,a,f,h,initial
ling4_62d421af7dc44bcb9d62840bcede5ed1.wav,另,泞,ling4,ning4,CN_08,female,20-60,China,9,nasality,absent,oral,i,l,n,initial
tan4_f9cda239a13a40fb839bfd9e3397ed70.wav,叹,判,tan4,pan4,CN_09,female,20-60,China,9,graveness,absent,accute,a,t_h,p_h,initial
dun1_623fd6968d1145998651a6e82cd5bb6a.wav,吨,吞,dun1,tun1,CN_11,female,20-60,China,9,airflow,absent,no_airflow,u,t,t_h,initial
ming4_b1dc549b36b040c1b2b07f29995659a9.wav,命,病,ming4,bing4,CN_08,female,20-60,China,9,nasality,present,nasal,i,m,p,initial
han3_9904d3a9ff6a4081978fd34a4bdd1868.wav,喊,反,han3,fan3,CN_10,female,20-60,China,9,compactness,present,compact,a,h,f,initial
nang2_552cb67c8c8a43aa98bae83c6d0d34a8.wav,囊,芒,nang2,mang2,CN_07,female,20-60,China,9,graveness,absent,accute,a,n,m,initial
zhui4_0de62a5574ac44609064b78f76bb149f.wav,坠,最,zhui4,zui4,CN_07,female,20-60,China,9,sibilation,absent,mellow,u,t`s`,ts,initial
tian1_0d29dd6642cc4867bfea9c4061da9f92.wav,天,颠,tian1,dian1,CN_10,female,20-60,China,9,airflow,present,has_airflow,i,t_h,t,initial
nen4_b658ef0cbc47418e981e8df020578c99.wav,嫩,焖,nen4,men4,CN_08,female,20-60,China,9,graveness,absent,accute,e,n,m,initial
cun2_3800891ffdff4980855bf0ca1cecd5e5.wav,存,纯,cun2,chun2,CN_10,female,20-60,China,9,sibilation,present,strident,u,ts_h,t`s`_h,initial
bin1_7aa8f0eec99741f2b270dbc7c43b7880.wav,宾,拼,bin1,pin1,CN_15,female,20-60,China,9,airflow,absent,no_airflow,i,p,p_h,initial
beng1_c4b863d1f75542548cfc2d1b55fe3c10.wav,崩,灯,beng1,deng1,CN_17,female,20-60,Hong Kong,9,graveness,present,grave,e,p_h,t,initial
gong1_22f213f92faf46f2be1b0448c13ce29f.wav,工,空,gong1,kong1,CN_08,female,20-60,China,9,airflow,absent,no_airflow,o,k,k_h,initial
bang4_1c112e1a37ea41ed988d03b7ccfc6cd1.wav,帮,档,bang4,dang4,CN_11,female,20-60,China,9,graveness,present,grave,a,p_h,t,initial
ping2_b8d8868384df4a48b32f14fb34260af0.wav,平,庭,ping2,ting2,CN_07,female,20-60,China,9,graveness,present,grave,i,p_h,t_h,initial
ting2_f65c08c23e574cb982eb8276884d7e36.wav,庭,平,ting2,ping2,CN_07,female,20-60,China,9,graveness,absent,accute,i,t_h,p_h,initial
nian4_33066afaae3d4bac8fbea205914a3544.wav,念,练,nian4,lian4,CN_10,female,20-60,China,9,nasality,present,nasal,i,n,l,initial
zong3_6c2d5b0ad6e94d11ae079071ddd84e9a.wav,总,肿,zong3,zhong3,CN_10,female,20-60,China,9,sibilation,present,strident,o,ts,t`s`,initial
hen4_47409240127f4f19ad0eb37d0acd5e00.wav,恨,份,hen4,fen4,CN_12,female,20-60,China,9,compactness,present,compact,e,h,f,initial
can3_dbd8e89ec23945c08f047698cb634cef.wav,惨,产,can3,chan3,CN_09,female,20-60,China,9,sibilation,present,strident,a,ts_h,t`s`_h,initial
man4_7914a3aa839042f7a06a9da04b6e950c.wav,慢,半,man4,ban4,CN_11,female,20-60,China,9,nasality,present,nasal,a,m,p,initial
fang2_d4a632d150054bb1a10d7f07c6ca237b.wav,房,旁,fang2,pang2,CN_11,female,20-60,China,9,sustention,present,continuous,a,f,p_h,initial
shuan1_86e1401002da4ffd8b717fe1ea96b5fc.wav,拴,酸,shuan1,suan1,CN_16,female,20-60,China,9,sibilation,absent,mellow,u,s`,s,initial
zhen4_c26415d52a8144488b294d8ab12e0c05.wav,振,衬,zhen4,chen4,CN_12,female,20-60,China,9,airflow,absent,no_airflow,e,t`s`,t`s`_h,initial
bin4_9d490040731e4d14b43cd1d9305e872d.wav,摈,聘,bin4,pin4,CN_11,female,20-60,China,9,airflow,absent,no_airflow,i,p,p_h,initial
fang4_8452921dd53e443da899f77b39db17ba.wav,放,浪,fang4,lang4,CN_12,female,20-60,China,9,graveness,present,grave,a,f,l,initial
duan4_9d82b7124d5f45e7a9ddd42ddbdcb41f.wav,断,灌,duan4,guan4,CN_12,female,20-60,China,9,compactness,absent,diffuse,u,t,k,initial
kun1_9c15181084a149679852505d299d8313.wav,昆,昏,kun1,hun1,CN_07,female,20-60,China,9,sustention,absent,interrupted,u,k_h,h,initial
xing1_28c64d10bdd64cf499783a4dfc6e80c9.wav,星,青,xing1,qing1,CN_16,female,20-60,China,9,sustention,present,continuous,i,s\,ts\_h,initial
chun1_4cef2de57dbd46a3a3ef06ece1bcbeba.wav,春,村,chun1,cun1,CN_10,female,20-60,China,10,sibilation,absent,mellow,u,t`s`_h,ts_h,initial
zui4_8d3642a7be874a24955173f954add659.wav,最,坠,zui4,zhui4,CN_06,female,20-60,China,10,sibilation,present,strident,u,ts,t`s`,initial
lang3_1460960746384c71b36cfd2de3f118cb.wav,朗,访,lang3,fang3,CN_10,female,20-60,China,10,graveness,absent,accute,a,l,f,initial
ban3_aa9c20adbbfb413e901165b059a854c9.wav,板,满,ban3,man3,CN_06,female,20-60,China,10,nasality,absent,oral,a,p,m,initial
