filename,target,alternative,speaker_id,gender,age,country,block,feature,state,state_label,vowel_SAMPA,target_consonant_SAMPA,alternative_consonant_SAMPA,location
ouaille_65bd0f15d4ab4bb5820d5f09489dc46d.wav,ouaille,vaille,FR_01,male,20-60,France,8,vowel-likeness,present,vocalic,a,w,v,initial
ouirent_73ebe0a09e1d4c9483370301b29c5aa8.wav,ouirent,virent,FR_01,male,20-60,France,8,vowel-likeness,present,vocalic,i,w,v,initial
peinte_a081c1e9ca354f078f8f9a3abfb79696.wav,peinte,teinte,FR_01,male,20-60,France,8,graveness,present,grave,e~,p,t,initial
pisse_30e136254dec4facafe49c0378dc2d08.wav,pisse,tisse,FR_03,male,20-60,Mayotte,8,graveness,present,grave,i,p,t,initial
ponte_4f5329f523b14a38b21016dcfb000064.wav,ponte,conte,FR_06,male,20-60,France,8,compactness,absent,diffuse,o~,p,k,initial
ponte_b870c58a4a964a759fc0aca611a8b356.wav,ponte,tonte,FR_07,male,20-60,France,8,graveness,present,grave,o~,p,t,initial
poule_9b396fd81ec64ecea57a9173c5e3b211.wav,poule,coule,FR_05,male,20-60,Tunisia,8,compactness,absent,diffuse,u,p,c,initial
pure_92d1802828824d0a8e80f8fb562748a7.wav,pure,bure,FR_05,male,20-60,Tunisia,8,voicing,absent,voiceless,y,p,b,initial
quiche_b6d2eca486cf4ecba0399241aa5e02a1.wav,quiche,chiche,FR_01,male,20-60,France,8,sustention,present,continuous,i,k,S,initial
quinte_f6a5fd9fe16b4557b231b5f8fd98ca83.wav,quinte,teinte,FR_09,male,20-60,France,8,compactness,present,compact,e~,k,t,initial
rein_f044f316405043a3b5d50bb39828d3d7.wav,rein,geint,FR_04,male,20-60,Canada,8,vowel-likeness,present,vocalic,e~,R,Z,initial
rite_40a6377ddb034e0c9787eeab8d7650f2.wav,rite,gîte,FR_04,male,20-60,Canada,8,vowel-likeness,present,vocalic,i,R,Z,initial
route_dd7461a8d901465299ad34beff5025be.wav,route,goutte,FR_03,male,20-60,Mayotte,8,sustention,absent,interrupted,u,R,g,initial
rut_0a98c80433b44263a038395712471484.wav,rut,jute,FR_01,male,20-60,France,8,vowel-likeness,present,vocalic,y,R,Z,initial
sabre_872b21d5f95e4250974e934972f02d35.wav,sabre,zabre,FR_01,male,20-60,France,8,voicing,absent,voiceless,a,s,z,initial
sainte_81287972a3924007886eaab62ea36441.wav,sainte,teinte,FR_04,male,20-60,Canada,8,sustention,absent,interrupted,e~,s,t,initial
saone_fdf180ee8dec4a39b71bb24910162ae0.wav,saône,zone,FR_07,male,20-60,France,8,voicing,absent,voiceless,o,s,z,initial
sein_56f41b4ac7fb434b9090559c85dc74b8.wav,sein,zain,FR_04,male,20-60,Canada,8,voicing,absent,voiceless,e~,s,z,initial
six_05acae5deaa54a97a4f00c0fee1270f5.wav,six,fils,FR_04,male,20-60,Canada,8,graveness,absent,accute,i,s,f,initial
sourd_d9d9a0e5a4a64814875df5a20901b524.wav,sourd,four,FR_07,male,20-60,France,8,graveness,absent,accute,u,s,f,initial
seme_a018839b270244878a3541a204b23c8b.wav,sème,schème,FR_07,male,20-60,France,8,compactness,absent,diffuse,e,s,S,initial
tache_fe29bfee53e847e19822aa0e0950ff63.wav,tache,sache,FR_06,male,20-60,France,8,sustention,present,continuous,a,t,s,initial
teinte_58be7355531b41bca2b2ddca84f2b54e.wav,teinte,quinte,FR_01,male,20-60,France,8,compactness,absent,diffuse,e~,t,k,initial
tille_2402ca7e997a433bbefa39a989d848df.wav,tille,quille,FR_04,male,20-60,Canada,8,compactness,absent,diffuse,i,t,k,initial
tisse_17ed058b33ca4f9d9e04b0eb0abce122.wav,tisse,pisse,FR_05,male,20-60,Tunisia,8,graveness,absent,accute,i,t,p,initial
tonte_68bf6c837780498abfd6d421f11bdef6.wav,tonte,ponte,FR_05,male,20-60,Tunisia,8,graveness,absent,accute,o~,t,p,initial
touche_6093f2477b8848379db918f8a8bdd1aa.wav,touche,douche,FR_04,male,20-60,Canada,8,voicing,absent,voiceless,u,t,d,initial
vaille_86a76204e09a4999bc7429754a80ed08.wav,vaille,ouaille,FR_04,male,20-60,Canada,8,vowel-likeness,absent,non-vocalic,a,v,w,initial
val_ce111881a13f411a93610ed4cbb1de43.wav,val,bal,FR_04,male,20-60,Canada,8,sustention,absent,interrupted,a,v,b,initial
ver_173800b64e4b44a998e38fcfc444adc3.wav,ver,fer,FR_07,male,20-60,France,8,voicing,present,voiced,e,v,f,initial
veste_c181365885b74b319d60daca58e0a7b8.wav,veste,zeste,FR_01,male,20-60,France,8,graveness,present,grave,e,v,z,initial
vol_e4e9c1028e6947efac69591c65f9df76.wav,vol,bol,FR_04,male,20-60,Canada,8,sustention,absent,interrupted,o,v,b,initial
Vosne_a33514657e50485b9e227785d58a7f76.wav,vosne,zone,FR_01,male,20-60,France,8,graveness,present,grave,o,v,z,initial
vintes_9da0a57bdaf04af7b4647df55de55819.wav,vîntes,ointes,FR_04,male,20-60,Canada,8,vowel-likeness,absent,non-vocalic,e~,v,w,initial
yard_fa7f4698c0c248e6b6e05c4514b08009.wav,yard,jars,FR_01,male,20-60,France,8,vowel-likeness,present,vocalic,a,j,Z,initial
zain_e3bd0758370f45c3aacb895f0796be1d.wav,zain,sein,FR_01,male,20-60,France,8,voicing,present,voiced,e~,z,s,initial
zan_a3280bad44b34461a99b268d24c9d2f4.wav,zan,dans,FR_05,male,20-60,Tunisia,8,sustention,absent,interrupted,a~,z,d,initial
zeste_dc7259df50bc4a7e8b1f788ab69b97c7.wav,zeste,veste,FR_07,male,20-60,France,8,graveness,absent,accute,e,z,v,initial
zone_c18db4aa2f8849349694e3c7e9e0bf97.wav,zone,vosne,FR_01,male,20-60,France,8,graveness,absent,accute,o,z,v,initial
louve_d0236a2df79b46e8ab9c586449482822.wav,louve,douve,FR_12,female,20-60,France,8,vowel-likeness,present,vocalic,u,l,d,initial
luth_92c169d24d0040708797e690e03e6b2b.wav,luth,rut,FR_14,female,20-60,France,8,compactness,absent,diffuse,y,l,R,initial
main_71731e4d821a454cbe4d932938acd712.wav,main,bain,FR_14,female,20-60,France,8,nasality,present,nasal,e~,m,b,initial
mate_5c9e8ca8140248dfb1943495e77361a7.wav,mate,natte,FR_19,female,13-19,France,8,graveness,present,grave,a,m,n,initial
monde_1f3b926664b94c788a5831fa5ef9e8fd.wav,monde,bonde,FR_12,female,20-60,France,8,nasality,present,nasal,o~,m,b,initial
mule_c362cb27bc954bc69c7e0ac3daee6e1b.wav,mule,bulle,FR_13,female,20-60,France,8,nasality,present,nasal,y,m,b,initial
mele_705457c886ad4135b0152637118b7c03.wav,mêle,bêle,FR_23,female,20-60,France,8,nasality,present,nasal,e,m,b,initial
Nantes_653d3431f5db48dc89593b360b64720d.wav,nantes,dante,FR_19,female,13-19,France,8,nasality,present,nasal,a~,n,d,initial
Nantes_72286cf0a2f34b1799610f555e77c4de.wav,nantes,mante,FR_17,female,20-60,France,8,graveness,absent,accute,a~,n,m,initial
nard_2afc7ca3370f4d2e906e1d319411d16b.wav,nard,dard,FR_19,female,13-19,France,8,nasality,present,nasal,a,n,d,initial
nimbe_4a5e8a67893a40ce890ee36047b2369a.wav,nimbe,limbes,FR_17,female,20-60,France,8,nasality,present,nasal,e~,n,l,initial
nonne_36746ef49c664ea3adcdf449c209390b.wav,nonne,donne,FR_20,female,20-60,Belgium,8,nasality,present,nasal,o,n,d,initial
nouille_25d0859e745d422481d98b16867d8c8b.wav,nouille,douille,FR_11,female,20-60,France,8,nasality,present,nasal,u,n,d,initial
nuques_956d8ce7b7654c3bb70c07829ed7cb4c.wav,nuques,lucques,FR_14,female,20-60,France,8,nasality,present,nasal,y,n,l,initial
ointes_f18d122e19de4ec6b81d65749fdf6dcb.wav,ointes,vîntes,FR_24,female,20-60,Canada,8,vowel-likeness,present,vocalic,e~,w,v,initial
ouest_00a9c676a0204f1b9b8aa4b7a68b7216.wav,ouest,veste,FR_19,female,13-19,France,8,vowel-likeness,present,vocalic,e,w,v,initial
peinte_4128d16a6c7d4ab886b7f8319990a429.wav,peinte,feinte,FR_10,female,20-60,France,8,sustention,present,continuous,e~,p,f,initial
pile_715cd7b60b5e42d486e3bb6357ad1467.wav,pile,bile,FR_10,female,20-60,France,8,voicing,absent,voiceless,i,p,b,initial
ponde_d56dfe86aa6b4b6cae84bcefd775cbc7.wav,ponde,bonde,FR_20,female,20-60,Belgium,8,voicing,absent,voiceless,o~,p,b,initial
ponte_1e73e50fe8864e3384c3a0dd4cc0a5dc.wav,ponte,fonte,FR_21,female,13-19,Algeria,8,sustention,present,continuous,o~,p,f,initial
port_105f7a52bfde43aaae355560ec3f5d6f.wav,port,corps,FR_10,female,20-60,France,8,compactness,absent,diffuse,o,p,k,initial
pour_496834fbac464010847c19f55d2cd1b2.wav,pour,four,FR_15,female,20-60,France,8,sustention,present,continuous,u,p,f,initial
pole_571be75dce8c40169725ee91985d1f22.wav,pôle,tôle,FR_12,female,20-60,France,8,graveness,present,grave,o,p,t,initial
quille_4871a8347c7f4d09b0de7d0a45dcb0bd.wav,quille,tille,FR_17,female,20-60,France,8,compactness,present,compact,i,k,t,initial
ratte_36f645c50f9e4fb0a4230194ae4a7f8d.wav,ratte,latte,FR_12,female,20-60,France,8,compactness,present,compact,a,R,l,initial
rente_601393ef0a4549af87ce0180d8f7399b.wav,rente,lente,FR_14,female,20-60,France,8,compactness,present,compact,a~,R,l,initial
ronfle_d5cf096cc3054124ba408977ce93e43c.wav,ronfle,gonfle,FR_15,female,20-60,France,8,sustention,absent,interrupted,o~,R,g,initial
ruche_9ec5f7427c90419aba6ee5b7fdb727af.wav,ruche,juche,FR_19,female,13-19,France,8,vowel-likeness,present,vocalic,y,R,j,initial
rut_a950d94df65c494fa56fe438933703f7.wav,rut,luth,FR_12,female,20-60,France,8,compactness,present,compact,y,R,l,initial
sache_10cf90bbb88a438096975f00dd3c5712.wav,sache,tache,FR_17,female,20-60,France,8,sustention,absent,interrupted,a,s,t,initial
sape_bd6c4e5967bc4170b6d91b9b517589ca.wav,sape,chape,FR_24,female,20-60,Canada,8,compactness,absent,diffuse,a,s,S,initial
scheme_b208c4a677da4c209331616f8c75c018.wav,schème,sème,FR_24,female,20-60,Canada,8,compactness,present,compact,e,S,s,initial
sente_616d3debda8c4c46a3330af5d80cbe54.wav,sente,fente,FR_21,female,13-19,Algeria,8,graveness,absent,accute,a~,s,f,initial
sort_9bedf6b7823a46108337b8cd35863129.wav,sort,tort,FR_17,female,20-60,France,8,sustention,absent,interrupted,o,s,t,initial
surent_cbe40eaa74074807b47de19a654ee69c.wav,surent,furent,FR_19,female,13-19,France,8,graveness,absent,accute,y,s,f,initial
sutes_8ef0c3181f9f43ccbbfbc34c36ace7b8.wav,sûtes,chutes,FR_14,female,20-60,France,8,compactness,absent,diffuse,y,s,S,initial
teinte_0ee9b13078f0493a8c97d32f48fd45e9.wav,teinte,peinte,FR_14,female,20-60,France,8,graveness,absent,accute,e~,t,p,initial
teinte_fc6f4ce6a4f34883a808c92dfd4c29ed.wav,teinte,sainte,FR_10,female,20-60,France,8,sustention,present,continuous,e~,t,s,initial
tire_90d507b858384633b4180065810b03d7.wav,tire,dire,FR_12,female,20-60,France,8,voicing,absent,voiceless,i,t,d,initial
tonte_17ef37734926451c9643558cba5847ea.wav,tonte,dompte,FR_14,female,20-60,France,8,voicing,absent,voiceless,o~,t,d,initial
tort_cfbb1413dc584dbf8e2ccbddd180d4e5.wav,tort,sort,FR_14,female,20-60,France,8,sustention,present,continuous,o,t,s,initial
tole_42e378d1d71a41b297489087b2531473.wav,tôle,pôle,FR_10,female,20-60,France,8,graveness,absent,accute,o,t,p,initial
vain_8cdcbfaf14c242918ee21634be0cd322.wav,vain,zain,FR_19,female,13-19,France,8,graveness,present,grave,e~,v,z,initial
vende_fec318c6ea1d4b1eac6695effa12fbe8.wav,vende,bande,FR_21,female,13-19,Algeria,8,sustention,absent,interrupted,a~,v,b,initial
veste_0baf8af4c8fb476aa072a3b978259982.wav,veste,ouest,FR_19,female,13-19,France,8,vowel-likeness,absent,non-vocalic,e,v,w,initial
Virent_eef6291db8824338b3057967ce463472.wav,virent,ouirent,FR_10,female,20-60,France,8,vowel-likeness,absent,non-vocalic,i,v,w,initial
vol_75b5dcd6a84541a19d561432fd03955e.wav,vol,fol,FR_17,female,20-60,France,8,voicing,present,voiced,o,v,f,initial
vintes_713ad82d6f3d4b5d95076549c0daf3bf.wav,vîntes,feintes,FR_14,female,20-60,France,8,voicing,present,voiced,e~,v,f,initial
yard_7a77e4b594f34b21b5679f3a6115f4f8.wav,yard,hoir,FR_18,female,20-60,Canada,8,graveness,absent,accute,a,j,w,initial
Zabre_800e4e3603ae42af8227ab73d839d683.wav,zabre,sabre,FR_24,female,20-60,Canada,8,voicing,present,voiced,a,z,s,initial
zain_79649a9f4bc4489a8c4068dbc2154246.wav,zain,vain,FR_14,female,20-60,France,8,graveness,absent,accute,e~,z,v,initial
zan_ceb6af3f33c5414b94887350972ff1ff.wav,zan,gens,FR_14,female,20-60,France,8,compactness,absent,diffuse,a~,z,Z,initial
zone_cdc69e71eba64f99974836c080302c63.wav,zone,saône,FR_24,female,20-60,Canada,8,voicing,present,voiced,o,z,s,initial
zele_f9df3864249c4622b1893b2b0363b847.wav,zèle,gèle,FR_15,female,20-60,France,8,compactness,absent,diffuse,e,z,Z,initial
bain_a65d633a65e74752bf4ad544ca5753e8.wav,bain,main,FR_04,male,20-60,Canada,9,nasality,absent,oral,e~,b,m,initial
bande_a6353e321fb94574820465f751cfb1a6.wav,bande,vende,FR_04,male,20-60,Canada,9,sustention,present,continuous,a~,b,v,initial
biche_27a270dddc6e4b4b82893e0760cde285.wav,biche,miche,FR_06,male,20-60,France,9,nasality,absent,oral,i,b,m,initial
bol_8156b56c3aae46599d20e2d8158c6440.wav,bol,vol,FR_06,male,20-60,France,9,sustention,present,continuous,o,b,v,initial
bonde_8bff1566c09f4f8183ac6007781977e7.wav,bonde,monde,FR_05,male,20-60,Tunisia,9,nasality,absent,oral,o~,b,m,initial
bonze_7df98c5b464c4b898a469bc5096d0eaf.wav,bonze,gonze,FR_05,male,20-60,Tunisia,9,compactness,absent,diffuse,o~,b,g,initial
boule_19c11edfce4f4fa08749c23c5581299e.wav,boule,moule,FR_04,male,20-60,Canada,9,nasality,absent,oral,u,b,m,initial
bouse_81cf8529610a419bb0f852032e15b21a.wav,bouse,douze,FR_04,male,20-60,Canada,9,graveness,present,grave,u,b,d,initial
bure_bac816bbb40c48fbbc31d6fef799a239.wav,bure,pure,FR_06,male,20-60,France,9,voicing,present,voiced,y,b,p,initial
Caire_2374ab227a4b4d2bbc1ae534dc4e7d57.wav,caire,chaire,FR_01,male,20-60,France,9,sustention,present,continuous,e,k,S,initial
case_7719694391a54aeb9efab5ac3d431164.wav,case,gaze,FR_07,male,20-60,France,9,voicing,absent,voiceless,a,k,g,initial
chante_de1f1d15b37d47ecb3b1de141116b0e3.wav,chante,jante,FR_07,male,20-60,France,9,voicing,absent,voiceless,a~,S,Z,initial
chiche_70dea875054d425cacc865056360e288.wav,chiche,quiche,FR_04,male,20-60,Canada,9,sustention,absent,interrupted,i,S,k,initial
churent_14b9c6c55fb54ac18c70574eca1545a6.wav,churent,jurent,FR_04,male,20-60,Canada,9,voicing,absent,voiceless,y,S,Z,initial
chere_9ffacfb4c5c043c5a3d27c9c1333c137.wav,chère,gère,FR_01,male,20-60,France,9,voicing,absent,voiceless,e,S,Z,initial
corps_b6243e255c964d22bd57d635efb307d7.wav,corps,port,FR_01,male,20-60,France,9,compactness,present,compact,o,k,p,initial
court_285e42d219d24c3992956c10c4867d6a.wav,court,gourd,FR_03,male,20-60,Mayotte,9,voicing,absent,voiceless,u,k,g,initial
dans_9e8702f58a7d4c698b92e02f77c715a1.wav,dans,zan,FR_04,male,20-60,Canada,9,sustention,present,continuous,a~,d,z,initial
Dante_cf7b59d734044cd8bb63f80b2c5e3576.wav,dante,nantes,FR_06,male,20-60,France,9,nasality,absent,oral,a~,d,n,initial
dette_eb62c2538d204bdf8920c6f66785d515.wav,dette,bette,FR_07,male,20-60,France,9,graveness,absent,accute,e,d,b,initial
dinde_c0addc51d812452ebe815360fb4bc906.wav,dinde,guinde,FR_07,male,20-60,France,9,compactness,absent,diffuse,e~,d,g,initial
Dombes_4969b906df204aeabb25548418ff2f57.wav,dombes,bombes,FR_04,male,20-60,Canada,9,graveness,absent,accute,o~,d,b,initial
dompte_d47514fa9bb94c8bbd1f45d241aa5e71.wav,dompte,tonte,FR_01,male,20-60,France,9,voicing,present,voiced,o~,d,t,initial
donne_91acf5aaec5c484bb8909f42fedefcdb.wav,donne,nonne,FR_01,male,20-60,France,9,nasality,absent,oral,o,d,n,initial
dote_c7dae04fb70d41b1ba8629b4ab253b41.wav,dote,lotte,FR_07,male,20-60,France,9,vowel-likeness,absent,non-vocalic,o,d,l,initial
douche_60bfbe15fced4ffda21991045e02eb29.wav,douche,touche,FR_09,male,20-60,France,9,voicing,present,voiced,u,d,t,initial
douve_601700babfc745e0bcb8b9dd7593c848.wav,douve,louve,FR_06,male,20-60,France,9,vowel-likeness,absent,non-vocalic,u,d,l,initial
deche_d305eee7993a4880b325d4066e3c7877.wav,dèche,lèche,FR_03,male,20-60,Mayotte,9,vowel-likeness,absent,non-vocalic,e,d,l,initial
feinte_35872e1a4f8e48fdaf922713c93367bf.wav,feinte,peinte,FR_04,male,20-60,Canada,9,sustention,absent,interrupted,e~,f,p,initial
fente_15e9c2d3cdc44741b96fdf70d6ffeae4.wav,fente,sente,FR_09,male,20-60,France,9,graveness,present,grave,a~,f,s,initial
fils_10920f13eb70464380f26e2ed003f963.wav,fils,six,FR_04,male,20-60,Canada,9,graveness,present,grave,i,f,s,initial
fonte_3fdc8c97e97e475f940d519946f85fe2.wav,fonte,ponte,FR_04,male,20-60,Canada,9,sustention,absent,interrupted,o~,f,p,initial
four_be91c8b81aff473987faba31830d8d1d.wav,four,sourd,FR_09,male,20-60,France,9,graveness,present,grave,u,f,s,initial
gaine_88b38f965bee41e5b905fae3f3459289.wav,gaine,gêne,FR_01,male,20-60,France,9,sustention,present,continuous,e,g,Z,initial
gaze_a7a507472abe450d833af10a22e75b93.wav,gaze,case,FR_07,male,20-60,France,9,voicing,present,voiced,a,g,k,initial
gens_4abdae52527d479db79cf2c2a0065d7d.wav,gens,zan,FR_09,male,20-60,France,9,compactness,present,compact,a~,Z,z,initial
gonfle_74a21d4d8a7d4b11b35a8bc96f596db7.wav,gonfle,ronfle,FR_04,male,20-60,Canada,9,sustention,present,continuous,o~,g,R,initial
gosse_01238e8a9979463eb54e979a96479b21.wav,gosse,bosse,FR_01,male,20-60,France,9,compactness,present,compact,o,g,b,initial
gourd_eec74969235f428785ecb86ab7ca09aa.wav,gourd,court,FR_01,male,20-60,France,9,voicing,present,voiced,u,g,k,initial
guigne_a1b89fb02b62456e841b903f72636c89.wav,guigne,digne,FR_01,male,20-60,France,9,compactness,present,compact,i,g,d,initial
guise_b7a46d8e4ed74acc980ec93bbd069a9e.wav,guise,gisent,FR_06,male,20-60,France,9,sustention,present,continuous,i,g,Z,initial
gele_4a0a9a53e9f4415dbae6305e57dba469.wav,gèle,zèle,FR_04,male,20-60,Canada,9,compactness,present,compact,e,Z,z,initial
gene_880b5cefe5e64d79a7c64f73dee95074.wav,gêne,gaine,FR_04,male,20-60,Canada,9,sustention,absent,interrupted,e,Z,g,initial
hoir_fd33de6751b84ac199d20afd4b541fbe.wav,hoir,yard,FR_05,male,20-60,Tunisia,9,graveness,present,grave,a,w,j,initial
ion_4024c02339d94a8fa1908fe1032a7d1b.wav,ion,jonc,FR_01,male,20-60,France,9,vowel-likeness,present,vocalic,o~,j,Z,initial
jante_16fc90dafcee439e90d1943f22910189.wav,jante,chante,FR_04,male,20-60,Canada,9,voicing,present,voiced,a~,Z,S,initial
jonc_11be70d39abe4b40b8be46eb6d89271a.wav,jonc,ion,FR_07,male,20-60,France,9,vowel-likeness,absent,non-vocalic,o~,Z,j,initial
jurent_aad279b5b04c4774aff1e901bcaf11ed.wav,jurent,churent,FR_04,male,20-60,Canada,9,voicing,present,voiced,y,Z,S,initial
jute_f404c48430d94db2be2f1f3459b70a4d.wav,jute,rut,FR_02,male,20-60,France,9,vowel-likeness,absent,non-vocalic,y,Z,R,initial
lance_3e2bcf744c674f8c89c6b9b12c3cd8e1.wav,lance,danse,FR_09,male,20-60,France,9,vowel-likeness,present,vocalic,a~,l,d,initial
latte_1de4840d0bbc40b894f7d9e6bfb9e8e4.wav,latte,ratte,FR_04,male,20-60,Canada,9,compactness,absent,diffuse,a,l,R,initial
lente_bb8a689622714e97a5febc36f17a110f.wav,lente,rente,FR_04,male,20-60,Canada,9,compactness,absent,diffuse,a~,l,R,initial
lombes_0b3d145f9e464a778ff5ab19c68fd721.wav,lombes,dombes,FR_06,male,20-60,France,9,vowel-likeness,present,vocalic,o~,l,d,initial
lotte_55a48b0289d74c5da72524ced12182fa.wav,lotte,dote,FR_01,male,20-60,France,9,vowel-likeness,present,vocalic,o,l,d,initial
bal_38fc457e06044e20a4cd861ffe8acb86.wav,bal,val,FR_19,female,13-19,France,9,sustention,present,continuous,a,b,v,initial
bette_522ef41c17244885bae59f9b4d8a4e83.wav,bette,dette,FR_17,female,20-60,France,9,graveness,present,grave,e,b,d,initial
Bile_d148b821577d4f76b8f55d6380a47714.wav,bile,pile,FR_17,female,20-60,France,9,voicing,present,voiced,i,b,p,initial
bombes_b32b449da4cb47188dbac18908a8a3d3.wav,bombes,dombes,FR_10,female,20-60,France,9,graveness,present,grave,o~,b,d,initial
bonde_77f36c3e1e7348b7bcbae79822667936.wav,bonde,ponde,FR_14,female,20-60,France,9,voicing,present,voiced,o~,b,p,initial
bosse_1716ffef99874f91862491efa30d0dfd.wav,bosse,gosse,FR_21,female,13-19,Algeria,9,compactness,absent,diffuse,o,b,g,initial
bourre_caa125f0f61448639c50fb67b8886730.wav,bourre,gourd,FR_13,female,20-60,France,9,compactness,absent,diffuse,u,b,g,initial
bulle_95aa483f0b5045bcbbf3bece8885dd5d.wav,bulle,mule,FR_15,female,20-60,France,9,nasality,absent,oral,y,b,m,initial
bele_8d20c582ade14be983a00d868452410c.wav,bêle,mêle,FR_21,female,13-19,Algeria,9,nasality,absent,oral,e,b,m,initial
cangue_74efd340f44e4a09886f7d50c1c9353f.wav,cangue,gangue,FR_21,female,13-19,Algeria,9,voicing,absent,voiceless,a~,k,g,initial
chaire_2322cf65b62d40a3b4013541edc72827.wav,chaire,caire,FR_10,female,20-60,France,9,sustention,absent,interrupted,e,S,k,initial
chape_8dabc478f0544707b8bbb62e946c2d1b.wav,chape,sape,FR_24,female,20-60,Canada,9,compactness,present,compact,a,S,s,initial
churent_d7cee385d8d442c78d42d9ded44955fa.wav,churent,cure,FR_19,female,13-19,France,9,sustention,absent,interrupted,y,S,k,initial
chutes_075ea20433814de6829fc90c218bbed6.wav,chutes,sûtes,FR_18,female,20-60,Canada,9,compactness,present,compact,y,S,s,initial
conte_a82219828eb041d2815b374e0f340423.wav,conte,ponte,FR_19,female,13-19,France,9,compactness,present,compact,o~,k,p,initial
coule_f3de85384ceb441a84803aa3c40eb7cd.wav,coule,poule,FR_19,female,13-19,France,9,compactness,present,compact,u,c,p,initial
cure_ff2201a8332b42a282091f67358d87ec.wav,cure,churent,FR_17,female,20-60,France,9,sustention,present,continuous,y,k,S,initial
danse_e60488bf658a4292b4a0c58268be889a.wav,danse,lance,FR_21,female,13-19,Algeria,9,vowel-likeness,absent,non-vocalic,a~,d,l,initial
dard_105c6e57c91043739fc8adc42b94a416.wav,dard,nard,FR_11,female,20-60,France,9,nasality,absent,oral,a,d,n,initial
digne_12d4220c3ba84ed4a476e7c97d44914e.wav,digne,guigne,FR_19,female,13-19,France,9,compactness,absent,diffuse,i,d,g,initial
dire_a7aee3386bab4a71bf583d6c0eb27b51.wav,dire,tire,FR_24,female,20-60,Canada,9,voicing,present,voiced,i,d,t,initial
Dombes_f3e21c574eb448969f1563f422d41141.wav,dombes,lombes,FR_12,female,20-60,France,9,vowel-likeness,absent,non-vocalic,o~,d,l,initial
don_1578a8bb8d9f4c3793740ff643dee00c.wav,don,nom,FR_14,female,20-60,France,9,nasality,absent,oral,o~,d,n,initial
dors_d3a13509f4f1401f8f78208d19a3b278.wav,dors,lors,FR_14,female,20-60,France,9,vowel-likeness,absent,non-vocalic,o,d,l,initial
douche_9e0c7d0cf734441eb6d7e64aef82e1c2.wav,douche,louche,FR_14,female,20-60,France,9,vowel-likeness,absent,non-vocalic,u,d,l,initial
douille_0b6fe0344b844d4697ee62e2bd8874b2.wav,douille,nouille,FR_12,female,20-60,France,9,nasality,absent,oral,u,d,n,initial
douze_f9ecca54b6804930a1f1d3a2adfc7eaa.wav,douze,bouse,FR_19,female,13-19,France,9,graveness,absent,accute,u,d,b,initial
dimes_bdcd38c072714a34963ae61d2cd5d994.wav,dîmes,nîmes,FR_12,female,20-60,France,9,nasality,absent,oral,i,d,n,initial
feintes_50c42d203da04f418491270819ccd443.wav,feintes,vîntes,FR_19,female,13-19,France,9,voicing,absent,voiceless,e~,f,v,initial
fer_79c82edc465b4437bb83191c2f72136a.wav,fer,ver,FR_19,female,13-19,France,9,voicing,absent,voiceless,e,f,v,initial
fol_c534827255844850b5a17fbd74861cd6.wav,fol,vol,FR_21,female,13-19,Algeria,9,voicing,absent,voiceless,o,f,v,initial
four_00fc143119ea4e10960db9b7a0d3baa9.wav,four,pour,FR_19,female,13-19,France,9,sustention,absent,interrupted,u,f,p,initial
furent_36206e2d9dae4aa08c2fda205aba2c9a.wav,furent,surent,FR_12,female,20-60,France,9,graveness,present,grave,y,f,s,initial
gangue_5e36d8663ab841af8fdd434622222848.wav,gangue,cangue,FR_17,female,20-60,France,9,voicing,present,voiced,a~,g,k,initial
geint_d26018f6f09c4b5fa1a150bfad6ef985.wav,geint,rein,FR_17,female,20-60,France,9,vowel-likeness,absent,non-vocalic,e~,Z,R,initial
gisent_fb6be29e487d41c3b67971fe6ef59377.wav,gisent,guise,FR_12,female,20-60,France,9,sustention,absent,interrupted,i,Z,g,initial
gonze_346281d1cffb421f84dbfd7f6f2ce6ed.wav,gonze,bonze,FR_13,female,20-60,France,9,compactness,present,compact,o~,g,b,initial
gourd_117dbe2b48df4a91b89b255fb60b297c.wav,gourd,bourre,FR_20,female,20-60,Belgium,9,compactness,present,compact,u,g,b,initial
goutte_02467fcae4e349689df23613576dd250.wav,goutte,route,FR_17,female,20-60,France,9,sustention,present,continuous,u,g,R,initial
guinde_ae34552dbfa049109f342581de0b73c0.wav,guinde,dinde,FR_19,female,13-19,France,9,compactness,present,compact,e~,g,d,initial
gutte_decbce378c7a43b0a61728856aef5a48.wav,gutte,jute,FR_14,female,20-60,France,9,sustention,present,continuous,y,g,Z,initial
gere_65c804160f8a4f1b96c2bdedf4a64fb6.wav,gère,chère,FR_17,female,20-60,France,9,voicing,present,voiced,e,Z,S,initial
gite_9e9aeb9c27b340fe9855c8d7988dbce2.wav,gîte,rite,FR_14,female,20-60,France,9,vowel-likeness,absent,non-vocalic,i,Z,R,initial
iambe_b397c16f9a914b41a11a8a0d18d8def7.wav,iambe,jambe,FR_17,female,20-60,France,9,vowel-likeness,present,vocalic,a~,j,Z,initial
jambe_59394057b8214297906c263c583acf3c.wav,jambe,iambe,FR_14,female,20-60,France,9,vowel-likeness,absent,non-vocalic,a~,Z,j,initial
jars_0cf4992744eb4456ad7cd2e18b8b08f9.wav,jars,yard,FR_24,female,20-60,Canada,9,vowel-likeness,absent,non-vocalic,a,Z,j,initial
